,formula,target
2150,Ba2Mg0.8Fe12Co1.2O22,1200.0
5628,La0.97PO4,1200.0
1099,BaSm0.1Ce0.85Co0.05O3,1200.0
8844,Ba0.1Sr0.6Ca0.3TiO3,1400.0
991,Gd0.1FeBi0.9O3,838.0
7692,Zr0.47Ti0.48Mn0.017Pb1.04Sb0.033O3,900.0
10952,Ba0.5Sr1.5Ca0.375Y0.625Cu2.438O,970.0
2400,Li7La3Zr1.6Ti0.4O12,1180.0
2763,BaYCo2Zn2O7,1170.0
11601,Mg1.5Fe2Zn0.5O5.5,1050.0
9037,BaSrGdCu3O7,950.0
6098,CaMn0.75Fe0.25O3,1200.0
9906,Mn0.8Fe0.4Ni0.3Cu0.07Zn0.63O4,1125.0
2429,Sr3Cr1.95Fe0.05O8,1200.0
5981,Li4Ti5O11.9F0.1,800.0
8271,Zr0.528Ti0.704Nb0.667Ni0.333O3,1200.0
10253,Gd1.333Nd0.667Zr2O7,1600.0
8405,Zr0.528Ti0.88Nb0.267Ni0.133O3,1200.0
10999,Sr0.975Pr0.025TiO3,1300.0
10533,CaMg0.8Ti4Cu2.2O12,600.0
2078,Sr5.63Nb2.37O11.555,1400.0
4937,Ba2SrP2O8,1250.0
1036,Y4Al2O9,1600.0
6480,La10Fe2Si4O26,1600.0
3139,Sc0.86TiNb0.5Pb2Bi0.36O7.08,1100.0
4682,Ca0.5Nd0.5Mn0.2Ni0.8O3,1500.0
11265,Ba3.6Nd9.6Ti18O54,1350.0
5955,La10W0.3Si5.7O27,1650.0
10022,Fe2Ni0.35Zn0.65O4,1250.0
11101,Mg0.9Mn0.1Fe1.6Al0.4O4,1300.0
1374,Li0.2Ba2Ca2Cu3Tl1.6O10,910.0
9708,Ca0.33Tb0.11La0.56MnO3,1400.0
3665,Ce0.97Mn0.03O2,800.0
7738,NaTi3TaCu3O12,1075.0
6266,Sr0.2La0.8FeO3,1387.5
5760,Be0.4Zn0.6O,1200.0
3391,ZrP2O7,1100.0
4930,Y2Sn2O7,1500.0
6732,Na0.24Y0.16Co2O4,920.0
3345,Ba5YZr2TiNb7O30,1200.0
9074,K0.16Sr0.68Pr0.16B4O7,900.0
10563,Sr0.6La0.4FeO3,1400.0
9122,Ti0.12Ta1.76O4.64,1400.0
4834,BaSr0.2Nd0.8InO3.9,1400.0
9825,BaDy0.15Zr0.85O3,1700.0
7874,La0.1Ti0.936Mn0.039Pb0.9O3,1000.0
6616,Lu1.8Ce1.2Al5O12,1830.0
9694,Ca2YCu3O7,950.0
8929,Gd0.35Eu0.15Y0.35NbBi0.15O4,1000.0
62,LiMn0.5Ni0.5O2,940.0
5624,Y2WO6,1225.0
8217,Zr0.455Ti1.136Nb0.267Ni0.133O3,1200.0
5054,Ba3Tb0.45Ce0.15P4O13,800.0
286,Ca0.2La0.64MnO3,1300.0
4594,Ti0.392Nb0.02Pb0.99Sn0.588O3,1300.0
5022,CaHf0.04Ti3.96Cu3O12,1030.0
2669,Ba0.4Sr1.6MoFeO6,1280.0
7306,Ca3Ti0.07Co3.93O9,910.0
1255,Fe0.04In1.96O3,800.0
5507,SrPr0.002Nb2Bi1.998O9,1200.0
6861,BaSm0.15Ce0.55Zr0.3O3,1450.0
6080,Fe2Co0.6Cu0.4O4,1100.0
5025,CaHf0.12Ti3.88Cu3O12,1030.0
3970,EuAlO3,1450.0
3227,Mn0.2Fe2Co0.8O4,1350.0
7980,Sr0.45Gd0.275Sm0.275MnO3,1200.0
2647,Sr0.025Ce0.5La0.1Y2O3,1550.0
6784,Na0.36Yb0.24Co2O4,920.0
7322,SrSm0.03Nb2Bi1.97O9,1100.0
6601,K1.02TaO3.01,1350.0
1428,GdFe0.75In0.25O3,1550.0
542,La0.6Mn1.8Bi0.4O3,1020.0
2244,Sr2.6Eu0.4Sn2O7,1450.0
1189,Gd5Si3NO12,1550.0
6828,Ba0.08Ca0.918Pr0.002TiO3,1400.0
9442,Li1.31Y0.01Sc0.3Ti1.69P3O12,1250.0
5797,Zr0.8Nb0.2Bi3O6.6,800.0
920,Ca0.2Al8Si4N4O17,1450.0
2488,Ba2CaMg2.4Cu1.6O7,940.0
1114,Dy300Ce0.8O2,1200.0
8396,Ti0.4Nb0.4Ni0.2O3,1200.0
9993,Fe1.98Ni0.42Cu0.15Zn0.45O4,1100.0
4346,Sr1.7MoFeBi0.08O6,1280.0
795,Ba2TaInO6,1512.5
11454,FeZn4InO7,1400.0
216,LiMn0.5Co2Ni0.5,800.0
8519,Zr0.4Ti0.4Nb0.133Ni0.067O3,1200.0
10026,Sr0.95Y0.05Fe11.92Co0.08O19,1200.0
9089,Li0.08Sr0.84Pr0.08B4O7,900.0
933,Ca2.2Al8Si4N4O17,1450.0
2831,Zr0.539Ti0.049Nb0.02Pb0.99Sn0.392O3,1150.0
1940,W3In2O12,1100.0
6613,Lu1.2Ce1.8Al5O12,1830.0
3791,Sr0.33La0.67Mn0.5Fe0.5O3,1200.0
2893,Li1.2Al0.6Ge1.4P3O12,900.0
1318,Ir1.9Co0.1CuS4,900.0
4893,Na0.5La0.5TiO3,1300.0
1294,Li2IrO3,950.0
8297,Zr1.136Ti0.455Nb0.667Ni0.333O3,1200.0
5342,Ce0.2La0.8NbO4,1500.0
1340,Sr0.1Ca0.2La0.7MnO3,1230.0
10035,Na0.06Li0.04La0.9MnO3,1100.0
10885,Ba0.838Ca0.162Zr0.092Ti0.902Mn0.006O3,1480.0
1999,Ca0.15La1.85Zr2O7,1550.0
11483,Ca0.17La0.83Cr0.5Fe0.5O3,1350.0
3137,Ba3.9La9.4Ti18O54,1350.0
6158,Ba2NdCu2.98Zn0.02O7,950.0
10698,Lu6Al5O12,1825.0
2071,NaCa10P7O28,1025.0
575,La0.6Mn1.2BiO3,1020.0
2083,Ca3Mn0.1Co3.9O9,950.0
5404,Li0.15Sr1.7Eu0.15Ge0.05Si0.95O4,1050.0
7861,Mg0.8Mn1.25Co0.2Ni0.75O4,1250.0
5333,Cu1.8S,500.0
