,formula,target
5444,LiMg0.1Co0.9PO4,780.0
5446,Ba0.75Ca0.25TiO3,1400.0
5465,Li4SrCaSi2O8,750.0
5471,La0.12Ti0.873Mn0.097Pb0.88O3,1000.0
5479,Sr0.985Ho0.01Nb2Bi2O9,1150.0
5487,LiBa0.95Sm0.05PO4,900.0
5491,KCaYP2O8,1250.0
5497,Sr0.4La1.6CoO4,1300.0
5503,Li0.7Mg0.7Y1.3Mo3O12,800.0
5509,SrPr0.008Nb2Bi1.992O9,1200.0
5517,Sr0.45Sm0.55MnO3,1250.0
5520,Fe1.94Ni0.65Zn0.35Al0.06O4,1200.0
5522,Fe1.97Ni0.65Zn0.35Al0.03O4,1200.0
5531,Gd0.999Al3B4O12,1100.0
5533,Sr0.3La0.7CrO3,1550.0
5534,YGaO6,1500.0
5535,Tm0.384Y0.616GaO6,1500.0
5538,Ca0.5Pr0.5Fe0.1Co0.9O3,1200.0
5549,Na0.5Pr0.002La0.498TiO3,1250.0
5551,Na0.5Gd0.498Pr0.002TiO3,1250.0
5572,BaNd0.01La1.99ZnO5,1200.0
5576,SrCaYRuO6,1060.0
5580,Na3Co2SbO6,650.0
5593,Ca1.97Eu0.03BO3Cl,800.0
5594,Ca1.94Eu0.06BO3Cl,800.0
5596,Ca0.987WO4,1000.0
5604,Sr0.98MgSi2O6,1150.0
5610,Sr3Gd0.2Sm0.8B3O9,1100.0
5612,Sr3SmB3O9,1100.0
5616,Sr0.498Ca0.498Pr0.002TiO3,1300.0
5618,Sr0.199Ca0.798Pr0.002TiO3,1300.0
5620,Sr0.8Ca0.2TiO3,1300.0
5627,Y1.99WO6,1350.0
5630,La0.93PO4,1200.0
5637,Ce0.054Y2.946Al7O15,1200.0
5638,Li2Sr0.6Ca0.4SiO4,900.0
5641,Pr0.004Y0.996AlO3,1300.0
5652,Sr8.8LuP7O28,1290.0
5661,SrEu0.02Al12O19,1500.0
5662,SrEu0.02Al4O7,1500.0
5666,NaNdTiO4,1200.0
5672,Fe1.96Ni0.2Cu0.2Zn0.6O4,950.0
5674,Na0.01Ba0.99Nb0.501Fe0.501O3,1100.0
5675,Na0.2Ba0.8Nb0.525Fe0.525O3,1100.0
5681,Sc0.16Zr0.92O2.08,1700.0
5683,BaW0.5Cu0.5O3,1105.0
5684,Na0.39Sr0.22TiBi0.39O3,1150.0
5691,NaSr0.96Tb0.04PO4,1200.0
5696,BaGd1.97Sm0.03Mo4O16,850.0
5701,Y1.2WO6,1100.0
5703,Y0.4WO6,1100.0
5709,Ba2Mg0.9Mn0.1Si2O7,1270.0
5713,Ba2V3BiO11,850.0
5715,CaDy0.03Gd0.97AlO4,1250.0
5718,Sr0.8Pr0.2Co0.95Sn0.05O3,1100.0
5719,Sr0.9Pr0.1Co0.95Sn0.05O3,1100.0
5726,Ba0.96PrCo2O5,1100.0
5727,Ba0.92PrCo2O5,1100.0
5729,Ba0.9PrCo2O5,1100.0
5735,Er0.4Bi1.6O3,800.0
5736,Sr2TiMo0.5Fe0.5O6,1200.0
5746,Ca4ReB3O10,1200.0
5749,BaV2Co2O8,900.0
5763,YVO4,1150.0
5769,Y0.99PO4,1200.0
5774,Ho0.02Y1.92Zr0.06O3,1850.0
5778,SrTa0.3Co0.7O3,1100.0
5779,SrTa0.01Co0.99O3,1100.0
5781,Ca0.1La1.9Mo2O9,950.0
5785,La0.045Y0.135Zr0.82O2,1600.0
5795,Mg0.1Gd0.22La0.78Ga0.8Al0.1O2.95,1000.0
5801,Li6CaLa2Ta2O12,1000.0
5802,Li6BaLa2Ta2O12,975.0
5819,Zr0.97Zn0.03P2O7,1200.0
5823,La4Si3O12,1650.0
5830,La9.83Fe0.25Al0.25Si5.5O26,1600.0
5837,La9.83Fe1.5Si4.5O26,1600.0
5839,La9.83Fe0.75Al0.25Si5O26,1600.0
5846,BaFe0.1Co0.9O3,1150.0
5851,Li1.2Sr0.2La0.8O2,800.0
5854,La9.667Si6O26.5,1700.0
5874,Sr2WFeO6,1200.0
5876,Sr0.9Ce0.1Cr0.05Mn0.95O3,1400.0
5878,Sr2V0.1MoFe0.9O6,1280.0
5881,Sr0.33Nd0.502Pr0.168MnO3,1200.0
5884,Sr0.33Pr0.67MnO3,1200.0
5896,Ca2.97Dy0.03Co2O6,1000.0
5898,Ca2.91Dy0.09Co2O6,1000.0
5902,Ca2.85Tb0.15Co2O6,1000.0
5908,Sr0.333Dy0.267La0.4MnO3,1280.0
5912,Sr2LuRuO6,1360.0
5913,Nd0.15FeBi0.85O3,880.0
5918,Ba0.1Sr0.4MnBi0.5O3,1000.0
5930,HoMn0.3Fe0.7O3,1200.0
5936,Ba0.33La0.67Mn0.99Sb0.01O3,1400.0
5940,SrV2Pb0.2Bi1.8O9,850.0
5944,Sr2CeNbO6,1370.0
5945,BaSm0.2Ce0.8O3,1600.0
5947,Li2CuO2,800.0
5955,La10W0.3Si5.7O27,1650.0
5958,Sr0.15La0.85Ti0.1Cr0.9O3,1450.0
5960,Sr0.15La0.85Ti0.2Cr0.6Ni0.2O3,1450.0
5966,Sr3.2Nd0.8Fe1.5Co1.5O10,1200.0
5985,Sr0.94Pr0.06FeO3,1300.0
5993,Sr2Mn1.2Fe12Cu0.8O22,1150.0
5995,Sr2Mn2Fe12O22,1150.0
5999,Sr0.7La0.3Mn0.3Fe0.7O3,1350.0
6001,Sr4Cr0.2Mn2.8O10,1200.0
6004,Ca0.1La0.7MnPb0.2O3,900.0
6007,Sr0.5La0.5MnO2.88,1400.0
6011,Mn0.03Zn0.97O,1100.0
6015,Ba4Mn2Fe36O60,1275.0
6021,Ba3Ti0.15Fe23.85Co2O41,1300.0
6029,Ca0.4Eu0.6MnO3,1100.0
6034,Ca0.4Eu0.4MnBi0.2O3,1100.0
6036,Mn0.02Sn0.98O2,1150.0
6037,Mn0.08Sn0.92O2,1150.0
6055,BaTi0.4Fe11.2Co0.4O19,1310.0
6056,BaTi0.3Fe11.4Co0.3O19,1310.0
6064,Mg0.4Fe2Ni0.6O4,1000.0
6066,Sr0.33La0.27MnBi0.4O3,1000.0
6072,Gd2CeFe5O12,1330.0
6074,Mn0.6Fe1.25Co0.75Cd0.4O4,1200.0
6076,Mn0.6Fe2Cd0.4O4,1200.0
6081,Fe2Co0.2Cu0.8O4,1100.0
6089,K0.15La0.78MnCd0.07O3,1100.0
6091,La0.78MnCd0.22O3,1100.0
6097,Sr0.25Ca0.75MnO3,1200.0
6102,Fe0.05Zn0.95O,975.0
6103,Fe0.3Zn0.7O,1000.0
6110,CaW0.98Mo0.02O4,1000.0
6117,Gd0.5FeBi0.5O3,830.0
6118,Gd0.05FeBi0.95O3,830.0
6119,Gd0.08FeBi0.92O3,830.0
6128,Sr2SmRuCu2O8,1055.0
6149,Ba2GdCr0.2Cu2.8O7,930.0
6151,Ba2GdCr0.05Cu2.95O7,930.0
6160,Mg0.985Ru0.015B2,700.0
6167,LiBa2Ta5O15,1250.0
6172,Mg0.45Fe1.94Cu0.1Zn0.45O3.91,1100.0
6173,Mg0.55Fe1.94Zn0.45O3.91,1100.0
6175,Li0.5CrFe1.5O4,1200.0
6176,Ba3Ti5Nb6O28,1250.0
6177,BaCuB2O5,1107.5
6180,Sr0.5Nd0.5Mn0.97Cu0.03O3,1350.0
6182,Ca0.84Dy0.08MnBi0.08O3,1300.0
6185,Ca0.96Dy0.02MnBi0.02O3,1300.0
6186,Li0.04Ba0.92TiBi0.04O3,1150.0
6187,Mg0.05Cd0.95O,900.0
6188,Mg0.01Cd0.99O,900.0
6194,Sr2MgAl22O36,1500.0
6195,Na0.8Li2Ba0.6Ti6O14,990.0
6211,La0.45TiNbBi2.55O9,1000.0
6212,Ho0.4Ti3Bi3.6O12,850.0
6213,Ca0.15La0.85MnO3,1150.0
6216,Ca7Si2O8Cl6,900.0
6218,Ca0.975Dy0.025SnSiO5,1380.0
6222,Sr1.975Sm0.025SnO4,1380.0
6229,Ba0.7Ca0.3La0.03TiO3,1350.0
6231,Ba0.7Ca0.3TiO3,1366.6666666666667
6232,Li3Mg2NbO6,975.0
6234,Yb0.02FeBi0.98O3,825.0
6235,Yb0.07FeBi0.93O3,825.0
6237,Ba0.8TiPb0.2O3,1125.0
6238,K0.072Na0.328La0.2TiBi0.4O3,1175.0
6241,K0.09Na0.41TiBi0.5O3,1175.0
6242,K0.018Na0.082La0.8TiBi0.1O3,1175.0
6243,K0.036Na0.164La0.6TiBi0.2O3,1175.0
6245,LiTiO3,1187.5
6246,K0.072Na0.328Li0.2TiBi0.4O3,1175.0
6250,Zr0.847Ti0.039Nb0.02Pb0.99Sn0.094O3,1280.0
6253,Li2MgGeO4,1140.0
6265,Sr0.2La0.8Fe0.8Ga0.2O3,1500.0
6269,Sr0.2La0.8Ni0.6Ga0.4O3,1500.0
6273,Sr0.2La0.8Co0.2Ga0.8O3,1500.0
6282,CaMgTi3Al7O18,1500.0
6286,Ca0.8La0.2Ti3Al8O18,1500.0
6306,Ca0.6Mg0.6La0.4Al10.4O18,1500.0
6310,Ca0.8MgLa0.2Al10O18,1500.0
6324,CaMg0.4Ti3Al7.6O18,1500.0
6325,Ca0.2Mg0.8La0.8Al10.2O18,1500.0
6331,Ca0.6Mg0.4La0.4Al10.6O18,1500.0
6334,Ca0.6Mg0.2La0.4Ti3Al7.8O18,1500.0
6337,CaMg0.8Al10.2O18,1500.0
6341,Ca0.2MgLa0.8Ti3Al7O18,1500.0
6344,Ca0.6MgLa0.4Ti3Al7O18,1500.0
6345,Ca0.8La0.2Al11O18,1500.0
6347,Ca0.2Mg0.2La0.8Ti3Al7.8O18,1500.0
6348,MgLaTi3Al7O18,1500.0
6356,SrLa0.8Ti4Bi3.2O15,1200.0
6362,Ba2La1.5Y0.5Cu4O,950.0
6363,Ba2CaLa2Cu5O,950.0
6364,Ba2CaLa1.5Y0.5Cu5O,950.0
6382,Ca0.3La0.7CoO3,1200.0
6385,CeMnO3,1525.0
6388,Sr0.4Ce0.6MnO3,1525.0
6407,Li0.25Sr0.1La0.25Mo0.5Pb0.9O3,650.0
6410,Sr0.2La4.8Sc0.8Ti4.2O17,1650.0
6417,Zr0.4TiTa0.4Zn0.2O4,1300.0
6421,Eu0.015Y2.985Al5O12,1780.0
6424,Eu0.003Y2.997Al5O12,1780.0
6429,RbLiP2O6,500.0
6430,Na12TiBi12O3,1140.0
6432,Sr0.12La1.88CuO4,1000.0
6437,Sr0.12Nd0.6La1.28CuO4,1000.0
6438,Sr0.12Nd0.3La1.58CuO4,1000.0
6445,LaSc0.6Mn0.4O3,1400.0
6448,Ca3.67Y0.33Cu5O10,1000.0
6460,Lu0.4Sc0.6FeO3,1200.0
6462,Lu0.8Sc0.2FeO3,1200.0
6467,TmMnO3,1400.0
6471,Sr0.7Ce0.3MnO3,1400.0
6489,Gd0.08Zr0.519Ti0.461Pb0.92O3,1200.0
6490,Ce0.15Y2.85Al5O12,1100.0
6498,Ca0.3La0.7Mn0.85Cu0.15O3,1250.0
6504,Ba2Ca0.005Eu0.99Pr0.005Cu3O7,940.0
6509,Ba2Ca0.002Er0.995Pr0.002Cu3O7,940.0
6514,Sr2MoCr0.5Fe0.5O6,1250.0
6515,SrMnO2.58,1500.0
6516,Sr0.1La0.9Fe0.2Ga0.8O3,1500.0
6517,Sr2MoFe0.75Co0.25O6,1250.0
6521,Sr2Ti0.25MoFe0.75O6,1250.0
6527,Ba3Fe24.4Co1.6O41,1300.0
6534,Nd0.2FeBi0.8O3,850.0
6538,Ba2YCu2.95Zn0.05O7,970.0
6540,Ba2YCu2.9Zn0.1O7,970.0
6545,Ba2Gd0.9Pr0.1Cu3O7,930.0
6557,Ba0.7Sr0.3Ti0.99Fe0.01O3,1450.0
6558,Li0.5Ti0.2Fe2.1Zn0.2O4,950.0
6559,Li0.75Ti0.2V0.25Fe1.6Zn0.2O4,950.0
6564,BaNb2O6,1275.0
6567,Ba1.04CeO3,1650.0
6573,Ba1.01Gd0.15Ce0.85O3,1650.0
6584,Fe2Cu0.1Zn0.9O4,725.0
6588,Mg2SiO4,1400.0
6592,Na0.4Ba0.2TiBi0.4O3,1125.0
6594,Ca2Ti4Cu2O12,1092.857142857143
6598,Ca2Mg0.1Ti4Cu1.9O12,1100.0
6599,Sr0.5Ca0.5VO,1127.0
6613,Lu1.2Ce1.8Al5O12,1830.0
6634,Ba0.25Sr0.75Al2Si2O8,1140.0
6644,Sr2Ti0.8Ru0.2O4,1350.0
6650,LiPO4,550.0
6653,SrEu0.05Ce0.95O3,1500.0
6656,SrSc0.02Zr0.98O3,1650.0
6663,SrY0.3Zr0.7O3,1650.0
6666,BaY0.02Zr0.98O3,1650.0
6668,BaY0.3Zr0.7O3,1650.0
6675,Na0.32Sm0.08Co2O4,920.0
6684,Na0.2Sm0.8Co2O4,920.0
6687,NaCo2O4,917.1428571428571
6703,Na0.08Nd0.12Co2O4,920.0
6704,Na0.12Nd0.48Co2O4,920.0
6720,Na0.36Nd0.24Co2O4,920.0
6724,Na0.32Nd0.48Co2O4,920.0
6728,Na0.12Y0.08Co2O4,920.0
6729,Na0.16Y0.24Co2O4,920.0
6732,Na0.24Y0.16Co2O4,920.0
6738,Na0.08Y0.12Co2O4,920.0
6743,Na0.64Y0.16Co2O4,920.0
6744,Na0.36Y0.24Co2O4,920.0
6758,K0.24Na0.36Co2O4,920.0
6761,K0.6Co2O4,920.0
6763,K0.32Na0.08Co2O4,920.0
6767,KCo2O4,920.0
6769,K0.12Na0.08Co2O4,920.0
6770,K0.08Na0.32Co2O4,920.0
6772,K0.08Na0.12Co2O4,920.0
6773,K0.32Na0.48Co2O4,920.0
6781,YbCo2O4,920.0
6786,Na0.16Yb0.24Co2O4,920.0
6790,Na0.48Yb0.12Co2O4,920.0
6793,Na0.8Yb0.2Co2O4,920.0
6797,Na0.08Yb0.32Co2O4,920.0
6799,Na0.24Yb0.16Co2O4,920.0
6801,Na0.2Sr0.8Co2O4,920.0
6819,Sr0.2Co2O4,920.0
6822,Na0.16Sr0.04Co2O4,920.0
6827,Ba0.399Ca0.599Pr0.002TiO3,1400.0
6834,Ba0.699Ca0.299Pr0.002TiO3,1400.0
6835,Ba0.1Ca0.898Pr0.002TiO3,1400.0
6838,Ba0.748Ca0.25Pr0.002TiO3,1400.0
6844,Ba0.08Ca0.92TiO3,1400.0
6852,SrCe0.03La0.97Ga3S6O,950.0
6854,SrCe0.15La0.85Ga3S6O,950.0
6862,BaSm0.15Ce0.75Zr0.1O3,1450.0
6870,BaCe0.25Y0.15Zr0.6O3,1600.0
6874,Li7La3Nb2O13,1175.0
6895,Nd0.15V1.85Bi4O11,750.0
6905,Li6Gd0.5La3Nb1.5O12,1000.0
6910,LaCr0.005Al0.995O3,1500.0
6911,Ca5SiP2O12,1350.0
6915,BaMgEuSi2O7,1270.0
6921,Tb0.8Y3.2AlSiNO8,1650.0
6922,Tb0.4Y3.6AlSiNO8,1650.0
6926,Eu0.6Y3.4AlSiNO8,1650.0
6927,Eu0.4Y3.6AlSiNO8,1650.0
6930,Tb0.6Y3.4AlSiNO8,1650.0
6932,Tb0.2Y3.8AlSiNO8,1650.0
6941,Sr1.94SiO4,1500.0
6947,Y3Al4.4O12,1400.0
6949,Y3Al4O12,1400.0
6950,Y3Al3O12,1400.0
6956,BiOCl,500.0
6957,Na0.46Ti0.92Al0.08Bi0.54O3,1150.0
6959,Mg0.067Ti0.8Nb0.133O2,1400.0
6979,BaMg0.33Nb0.5Fe0.17O3,1200.0
6980,Sr0.4Ca0.3La0.2TiO3,1500.0
6990,BaCe0.9Zr0.05Nb0.05O3,1600.0
6992,BaCe0.75Zr0.15Nb0.1O3,1600.0
6995,Sr0.8La0.2Nb0.1V0.9O3,1500.0
6996,Sr0.8La0.2VO3,1500.0
7000,Ti0.9Al0.1PbO3,1200.0
7008,Nd1.02Ta0.099Nb0.889O4,1275.0
7011,Nd1.02Ta0.079Nb0.909O4,1275.0
7012,Na0.95Ca0.05Zr0.05Nb0.95O3,1320.0
7018,NaBa0.2Eu0.8ScSi2O7,1250.0
7021,NaEuScSi2O7,1250.0
7026,ZrTa0.2Nb1.8ZnO8,1250.0
7033,ZrNb1.8ZnSb0.2O8,1250.0
7034,ZrNb1.88ZnSb0.12O8,1250.0
7063,Sc2W1.5Mo1.5O12,1100.0
7073,Sr2W0.6Mo0.4CuO6,1000.0
7075,Sr2W0.3Mo0.7CuO6,1000.0
7078,Sr2W0.2Mo0.8CuO6,1000.0
7083,W0.7Mo0.3MnO4,1100.0
7087,Ba3Ca1.18Y0.2Nb1.62O9,1550.0
7096,Hf0.5Ti0.5PbO3,1100.0
7098,BaCe0.8Nb0.2O3,1500.0
7108,Na4Sn2O6,1300.0
7110,Na3.3Sn1.3Sb0.7O6,1300.0
7111,Na3.1Sn1.1Sb0.9O6,1300.0
7114,Y1.8SiBi0.2O5,1400.0
7116,Y1.4SiBi0.6O5,1400.0
7124,Y1.39SiO5,1400.0
7128,Li6.4La3Zr1.4Ta0.3Nb0.3O12,1150.0
7137,Ho0.075Fe1.925NiO4,1250.0
7138,BaNb0.4Zn0.2Sn0.4O3,1500.0
7140,BaNb0.516Zn0.258Sn0.226O3,1500.0
7148,Y1.8Ru2Zn0.2O7,1200.0
7152,Li2Ba0.996Bi0.004P2O7,750.0
7155,Y2Hf0.4Ti1.6O7,1500.0
7156,Y2Hf0.9Ti1.1O7,1500.0
7160,Y2Hf1.8Ti0.2O7,1500.0
7162,Y2Hf0.2Ti1.8O7,1500.0
7172,Ca2.85Cr0.15Co4O9,900.0
7179,Sr2MoFe0.9Ni0.1O6,1100.0
7185,Ca0.7La0.3Ti0.7Al0.3O3,1500.0
7189,K0.44Na0.52Li0.04Ta0.15Nb0.85O3,1140.0
7197,CaNdAlO4,1400.0
7200,CaYTiNbO7,1450.0
7204,Ca1.143Y0.857Ti0.857Nb1.143O7,1450.0
7206,Ti0.4Nb1.333Zn0.534Bi2O7,950.0
7208,Eu2Zr2O7,1666.6666666666667
7209,Gd0.8Eu1.2Zr2O7,1700.0
7210,Gd1.2Eu0.8Zr2O7,1700.0
7211,Ti0.97NbW0.03Bi3O9,1150.0
7213,Ti0.95NbW0.05Bi3O9,1150.0
7221,Sr0.85Ce0.15O3,1400.0
7228,Ba0.85Sr0.075Ca0.075Zr0.1Ti0.9O3,1430.0
7232,Eu0.2FeBi0.8O3,880.0
7239,La4Ti5ZnO17,1550.0
7246,MgNiO2,1300.0
7250,CaTi4Cu2.7Zn0.3O12,1100.0
7255,Ba3CeTi5Nb5Bi2O30,1300.0
7263,K0.47Na0.53Ta0.45Nb0.55O3,1180.0
7278,K0.465Na0.465Li0.07Ta0.07Nb0.93O3,1100.0
7282,Sr0.9Dy0.15Ta2Bi2O9,1100.0
7288,Ce0.06Y2.94Ga0.75Al4.25O12,1500.0
7296,Fe2Ni0.285Cu0.05Zn0.665O4,1200.0
7299,YbFeO3,1350.0
7300,Ba2GdTa3NbFeO15,1400.0
7303,CuAl0.92Sb0.08O2,1100.0
7315,Ca2Mg3Zr0.25Ti1.75Nb2O12,1375.0
7316,Ca2Mg3Zr0.25Ti1.75Ta2O12,1375.0
7320,Fe0.7CuGa0.3O2,1050.0
7322,SrSm0.03Nb2Bi1.97O9,1100.0
7326,Sm0.1FeBi0.9O3,920.0
7334,Gd0.003NbBi0.997O4,920.0
7335,Gd0.015NbBi0.985O4,920.0
7338,Fe0.975Ga0.025BiO3,990.0
7339,Fe0.99Ga0.01BiO3,990.0
7340,Ca0.14Gd1.86Ti2O7,1550.0
7355,LiSbO3,1125.0
7363,Na0.47Ba0.06Zr0.003Ti0.997Bi0.47O3,1130.0
7365,Ca0.9Y0.1Ti4Mn0.5Cu2.5O12,1075.0
7373,Mo0.1Fe1.9Co0.65Zn0.35O4,1200.0
7374,LiGa5O8,1250.0
7377,BaHf0.1Zr0.1Ti0.8O3,1350.0
7379,BaHf0.1Zr0.02Ti0.88O3,1350.0
7385,Fe1.6CoBi0.4O4,750.0
7387,Fe1.5CoBi0.5O4,750.0
7391,Ba2SmFe0.02Cu3Zn0.01O7.04,930.0
7392,Ba2SmFe0.4Cu3Zn0.2O7.8,930.0
7393,Ba2SmFe0.12Cu3Zn0.06O7.24,930.0
7396,Ba2SmFe0.08Cu3Zn0.04O7.16,930.0
7399,HoFe0.5Ni0.5O3,1250.0
7406,BaZr0.085Ti0.765Sn0.15O3,1427.0
7413,CaTi4Cu2.8O12,1100.0
7421,Sr0.85La0.1Y0.05TiO3,1460.0
7426,Ba0.05FeBi0.95O2.975,865.0
7434,Nb1.5Mn0.3Zn0.7Bi1.5O7,950.0
7441,Sr0.2Nb1.5Zn0.8Bi1.5O7,950.0
7444,Mg0.5La0.67W0.5O3,1100.0
7445,Na0.333Ca0.333Y0.333Ti4Cu3O12,1100.0
7452,La0.25Ti0.5Fe0.5Pb0.5Bi0.25O3,1000.0
7454,La0.35Ti0.3Fe0.7Pb0.3Bi0.35O3,950.0
7456,Ba0.5Ca0.5Ti0.9Sn0.1O3,1600.0
7458,Ba0.98Ca0.02Ti0.9Sn0.1O3,1600.0
7459,Ba0.9Ca0.1Ti0.9Sn0.1O3,1525.0
7461,TiNb2CoO8,1200.0
7463,Ba0.895Ca0.1La0.005Zr0.2Ti0.8O3,1450.0
7468,CaLa0.1Ti4Cu2.85O12,1100.0
7478,Lu2.74Ce0.06Y0.2Al5O12,1550.0
7484,Zr0.7Nb2ZnGe0.3O8,1180.0
7486,Zr0.9Nb2ZnGe0.1O8,1180.0
7498,Fe1.95CoBi0.05O4,1200.0
7500,Fe1.75CoBi0.25O4,1200.0
7505,CaEr0.09Nb2Bi1.91O9,1150.0
7521,Sr0.98Ti0.92Fe0.1O3,1450.0
7526,K0.5Na0.5EuNbO3,1140.0
7528,SrGd0.5Nb2Bi1.5O9,1230.0
7531,YMn0.93Co0.07O3,1300.0
7533,YMn0.95Co0.05O3,1300.0
7543,SrLa0.25Ti4Bi3.75O15,1050.0
7548,Sr0.98Mg0.02TiO3,1120.0
7557,SmTi3Fe0.5Co0.5Bi4O15,1020.0
7579,Nb1.4Zn0.8Bi1.8O7,950.0
7581,Nb1.4W0.05Zn0.8Sn0.05Bi1.8O7,950.0
7592,Sr2.94Ce0.06P4O13,850.0
7594,Sr2.76Ce0.24P4O13,850.0
7596,Sr2.88Ce0.12P4O13,850.0
7599,Ca0.4Nd0.2MnBi0.4O3,1100.0
7601,Ca0.4Nd0.3MnBi0.3O3,1100.0
7615,Ba0.99Ho0.01Ti0.998O3,1400.0
7623,Y2Mo4O15,700.0
7627,Y0.05Ti0.9Nb0.05O2,1500.0
7632,BaTi0.89Sn0.11O3,1287.5
7640,Sr0.965Sm0.035TiO3,1450.0
7641,BaZrFe10CoO19,1250.0
7644,Ca2.95Pr0.05Co3.95Ga0.05O9,910.0
7651,Li0.1Sc0.02Ni0.88O,1300.0
7659,Ba0.797Sr0.2TiSb0.003O3,1350.0
7666,Ta2ZnO6,1275.0
7671,Cs0.667Ba1.33Ti4.673Ga3.327O16,1250.0
7676,Cs0.667Ba0.667Ti5.999Ga2.001O16,1250.0
7687,Ba2Ti3Nb4O18,900.0
7692,Zr0.47Ti0.48Mn0.017Pb1.04Sb0.033O3,900.0
7696,Sm0.1Ti2.9Co0.1Bi3.9O12,850.0
7697,Ba0.25Zr0.012Ti0.238Fe0.75Bi0.75O3,990.0
7704,Na0.25Nb0.25Fe0.75Bi0.75O3,870.0
7708,Na0.32Nb0.32Fe0.68Bi0.68O3,870.0
7713,Sr1.01Ti0.98Nb0.02O3,1400.0
7719,Ca1.95La0.05Ti4Cu2O12,1100.0
7726,Ba0.5Sr0.5Fe10.4Co0.8Al0.8O19,1150.0
7734,SrTi0.8Nb0.1Fe0.1O3,1400.0
7738,NaTi3TaCu3O12,1075.0
7742,Ba2Ti9O20,1400.0
7752,K0.5Na0.5Nb0.98V0.02O3,1080.0
7758,Pr0.06Ti0.06Fe0.94Bi0.94O3,820.0
7762,Eu0.1Nd0.9TiNbO6,1370.0
7764,Eu0.1Pr0.9TiNbO6,1370.0
7768,Sr1.99Eu0.01CeO4,1000.0
7769,Sr1.98Eu0.02CeO4,1000.0
7774,BaZr0.9Ti0.1O3,1380.0
7775,Ba0.98La0.02Zr0.896Ti0.1O3,1380.0
7777,BaTi5O11,1100.0
7781,Na0.09Ba0.81Sr0.1TiO3,1260.0
7782,Na0.072Ba0.828Sr0.1TiO3,1260.0
7788,Ti0.7NiZnSn0.3O4,1550.0
7794,Ca0.3Pr0.7Cr0.02Mn0.98O3,1300.0
7802,Ca0.6Nb0.5Fe0.5Pb0.4O3,1100.0
7812,CaCeNbMn0.6Sn0.8O7,1250.0
7817,Sr0.2Ca0.8TiO3,1440.0
7820,Ba0.28Ti0.28Fe0.72Bi0.72O3,1010.0
7824,La0.97MnBi0.03O3,1200.0
7828,Ba0.6Sr0.4Zr0.05Ti0.95O3,1500.0
7831,Na0.5Nd0.5Ti0.995Sn0.005O3,1350.0
7833,Ba0.6Ho0.4TiO3,1350.0
7837,Ba0.2Ho0.8TiO3,1350.0
7844,BaTi0.95W0.05O3,1250.0
7845,BaTi0.85W0.15O3,1250.0
7853,Li0.04TiO3,1250.0
7874,La0.1Ti0.936Mn0.039Pb0.9O3,1000.0
7877,SrCaEr0.06Ti5Bi3.94O18,1180.0
7879,Ba0.5Ti0.5Fe0.5Bi0.5O3,855.0
7888,Sr2CaMn0.02Cu2Bi2O8,840.0
7891,CaTi3.975Cu3Sb0.025O12,1100.0
7893,Ba0.85Ca0.11Y0.04Zr0.1Ti0.9O3,1400.0
7909,K2Mo4O13,440.0
7915,Sr0.2Ca0.8LaGa3S6O,950.0
7922,Na0.5Sr0.01Ti0.99Ga0.01Bi0.49O3,1050.0
7930,Sr0.98Sm0.02Ti0.995O3,1500.0
7934,CaTi3.97V0.03Cu3O12,600.0
7935,CaTi3.99V0.01Cu3O12,600.0
7939,Y2.4Fe5Bi0.6O12,958.0
7942,Y2.6Fe5Bi0.4O12,958.0
7949,BaSc0.6Fe11.4O19,1180.0
7951,BaSc0.8Fe11.2O19,1180.0
7963,K0.1Ba0.3Sr0.7Nb2O6,1400.0
7970,LiVCuO4,550.0
7981,MgY2Si3O10,1350.0
7992,Ba2GdMn0.003Sb0.997O6,1400.0
7997,K1.1TiBi0.5O3.3,1070.0
7998,K1.5TiBi0.5O3.5,1070.0
8004,BaZr0.8In0.2O2.9,1550.0
8007,Ti0.95Nb0.025In0.025O2,1400.0
8008,SrTa0.1Fe0.9O3,1320.0
8010,Ca2Fe2O5,1225.0
8015,Cu2Te0.06Se0.94,500.0
8019,Ba2NdTa0.5Nb3.5FeO15,1340.0
8020,La10.58Si6O27.875,1700.0
8021,La9.83Si6O26.75,1700.0
8025,Ca2.17Ce0.03Sc2Mn0.8Si3O12,1350.0
8030,DyMn0.7Fe0.3O3,1300.0
8032,DyMn0.99Fe0.01O3,1300.0
8033,DyMn0.98Fe0.02O3,1300.0
8035,DyMn0.3Fe0.7O3,1300.0
8039,Ba0.7Sr0.3Ti0.995Ni0.005O2.995,1350.0
8043,Ti0.455Nb0.534Ni0.266O3,1200.0
8053,Zr0.6Ti0.6Nb0.267Ni0.133O3,1200.0
8054,Zr0.455Ti0.909Nb0.4Ni0.2O3,1200.0
8058,Ti1.136Nb0.133Ni0.067O3,1200.0
8061,Zr0.8Ti0.6Nb0.4Ni0.2O3,1200.0
8063,Zr0.352Ti0.88Nb0.667Ni0.333O3,1200.0
8067,Ti0.8Nb0.534Ni0.266O3,1200.0
8071,Zr0.909Ti0.227Nb0.267Ni0.133O3,1200.0
8075,Zr0.227Nb0.534Ni0.266O3,1200.0
8086,Zr0.88Ti0.88Nb0.667Ni0.333O3,1200.0
8087,Ti0.528Nb0.4Ni0.2O3,1200.0
