,formula,target
5694,Zn1.98GeO4,1300.0
5700,BaGd1.95Sm0.05Mo4O16,850.0
5706,Ba2Mg0.99Mn0.01Si2O7,1270.0
5710,Ba2Mg0.95Mn0.05Si2O7,1270.0
5711,Ba2Mg0.87Mn0.13Si2O7,1270.0
5712,TbVO4,850.0
5717,SrCo0.95Sn0.05O3,1100.0
5722,Sr0.7La0.3Ti0.9Cr0.1O3,1500.0
5724,Ba0.25Sr0.75GdCoCuO5,960.0
5728,Ba0.94PrCo2O5,1100.0
5741,Sr0.7La0.3Ti0.93Co0.07O3,1500.0
5743,TaGaBi2O7,1100.0
5744,Sr3NbGa3Si2O14,1300.0
5747,Sr0.6Ca0.4TiO3,1300.0
5755,Li0.8Fe1.6Si0.6O4,1000.0
5761,Nb6ZnPb6O22,1150.0
5762,Gd0.8Y0.2VO4,1150.0
5768,Y0.97PO4,1200.0
5775,Yb0.02Ho0.02Y1.9Zr0.06O3,1850.0
5782,Ca0.3La1.7Mo2O9,950.0
5783,Ca0.2La1.8Mo2O9,950.0
5784,Zr0.4Nb0.6Bi3O6.8,800.0
5786,Gd0.18Zr0.82O2,1600.0
5788,Gd0.09La0.022Y0.068Zr0.82O2,1600.0
5793,Mg0.1Gd0.1La0.9Ga0.8Al0.1O2.95,1000.0
5794,Mg0.1Gd0.05La0.95Ga0.8Al0.1O2.95,1000.0
5798,La2Ni0.8Cu0.2O4,1370.0
5805,Sr0.911Y0.079TiO3,1500.0
5806,Sr0.883Y0.077TiO3,1500.0
5811,Mg0.5TiCo0.5O3,1377.0
5822,Ta0.5Nb0.5Bi3O7,800.0
5825,La9.83Si6O26,1600.0
5827,La9.83Fe0.75Si5.25O26,1600.0
5828,La9.83Al0.25Si5.75O26,1600.0
5838,La9.83Al0.75Si5.25O26,1600.0
5843,Na1.67Mg0.67Al10.33O17,1620.0
5845,BaCo0.9In0.1O3,1150.0
5847,Ba0.9Sr0.1Fe0.1Co0.9O3,1150.0
5863,Na3Sc1.7P3O12,1100.0
5865,Na3Sc1.4P3O12,1100.0
5866,Na3Sc3.6P3O12,1100.0
5880,Sr0.33Nd0.168Pr0.502MnO3,1200.0
5890,Ba1.8La1.2Mn1.9Ru0.1O7,1350.0
5891,Ca2.85Gd0.15Co2O6,1000.0
5895,Ca2.91Gd0.09Co2O6,1000.0
5897,Ca2.7Dy0.3Co2O6,1000.0
5916,Ba0.15Sr0.35MnBi0.5O3,1000.0
5921,NdTi0.5Ni0.5O3,1350.0
5923,La0.87Mn1.26O3.39,1350.0
5927,Ho0.9Pr0.1FeO3,1200.0
5928,HoMn0.2Fe0.8O3,1200.0
5931,Ba3Cr2O8,1027.0
5933,Ca0.1Eu0.15La0.75CoO3,1200.0
5934,Ca0.1Eu0.05La0.85CoO3,1200.0
5941,SrV2Pb0.3Bi1.7O9,850.0
5942,SrV2Pb0.1Bi1.9O9,850.0
5964,Sr3.2La0.8Fe1.5Co1.5O10,1200.0
5967,Sr2.8Ca0.4Pr0.8Fe1.5Co1.5O10,1200.0
5975,Li9V2.75Al0.25P8O29,750.0
5977,Li9V0.5Al2.5P8O29,750.0
5984,NaNi0.667Sb0.333O2,550.0
5987,Sr0.9Pr0.1FeO3,1300.0
5996,Sr2Mn1.6Fe12Cu0.4O22,1150.0
5998,Sr2Fe12Cu2O22,1150.0
6002,Ca0.3La0.6MnPb0.1O3,900.0
6010,Mn0.01Zn0.99O,1100.0
6012,Co0.08Zn0.92O,700.0
6014,Sr0.4La0.6Cr0.2MnFe0.2O3,1400.0
6017,Tb0.3La0.7MnO3,1350.0
6018,Sr0.55La0.45Mn0.85Co0.15O3,1350.0
6023,Ba3Ti0.45Fe23.55Co2O41,1300.0
6024,Ba3Ti0.3Fe23.7Co2O41,1300.0
6041,Fe2Ni0.4Cd0.6O4,1200.0
6042,Fe2Ni0.5Cd0.5O4,1200.0
6043,Fe2Ni0.2Cd0.8O4,1200.0
6045,Fe2Ni0.8Cd0.2O4,1200.0
6046,Fe2Ni0.6Cd0.4O4,1200.0
6048,Ca0.333La0.667Mn0.85Co0.15O3,1200.0
6050,Ca0.333La0.667Mn0.9Co0.1O3,1200.0
6052,Fe2Cu0.3Zn0.7O4,833.3333333333334
6053,Fe2Cu0.4Zn0.6O4,1075.0
6054,Fe2Cu0.2Zn0.8O4,833.3333333333334
6058,Ti0.05Fe1.95CoO4,1250.0
6061,Mg0.2Fe2Ni0.8O4,1000.0
6062,Mg0.5Fe2Ni0.5O4,1050.0
6065,Sr0.33La0.57MnBi0.1O3,1000.0
6069,Sr0.33La0.47MnBi0.2O3,1000.0
6071,Gd2CeFe4GaO12,1330.0
6073,Mn0.6Fe1.625Co0.375Cd0.4O4,1200.0
6075,Mn0.6Fe1.5Co0.5Cd0.4O4,1200.0
6087,Gd0.19Mn3Cu0.81N,850.0
6088,Gd0.25Mn3Cu0.75N,850.0
6098,CaMn0.75Fe0.25O3,1200.0
6105,Fe0.5Zn0.5O,1000.0
6114,Gd0.25FeBi0.75O3,830.0
6116,Gd0.4FeBi0.6O3,830.0
6121,Nd9.33Si6O26,1600.0
6123,Dy9.33Si6O26,1600.0
6126,Ba2Fe2O5,1200.0
6129,Sr2GdRuO6,1055.0
6134,Sr2Ho0.5Gd0.5RuCu2O8,900.0
6137,Sr2Yb0.5Gd0.5RuCu2O8,900.0
6138,Sr2Lu0.5Gd0.5RuCu2O8,900.0
6141,Sr2Dy0.5Gd0.5RuCu2O8,900.0
6144,Nd1.85Ce0.15Mn0.09Cu0.91O4,1050.0
6147,Nd1.85Ce0.15Mn0.005Cu0.995O4,1050.0
6153,Ba2GdCr0.1Cu2.9O7,930.0
6156,Ba2NdCu3O6,950.0
6158,Ba2NdCu2.98Zn0.02O7,950.0
6162,PrMn0.5Fe0.5O3,1250.0
6179,Sr0.5Nd0.5Mn0.99Cu0.01O3,1350.0
6189,Mg0.11Cd0.89O,900.0
6192,Mg0.03Cd0.97O,900.0
6196,Na0.6Li2Ba0.7Ti6O14,990.0
6199,Sr0.8Ce0.2MnO3,1455.0
6202,KLaW0.667Fe1.333O6,800.0
6207,Ta0.188Nb0.752AgSb0.06O3,1000.0
6208,Ta0.184Nb0.736AgSb0.08O3,1000.0
6219,Ca0.99Dy0.01SnSiO5,1380.0
6224,Sr1.99Sm0.01SnO4,1380.0
6226,Ca0.05Mg0.95TiO3,1300.0
6230,Ba0.7Ca0.3La0.01TiO3,1350.0
6239,K0.054Na0.246La0.4TiBi0.3O3,1175.0
6248,K0.054Na0.246Li0.4TiBi0.3O3,1175.0
6252,Li2ZnGeO4,1140.0
6254,Mg0.333Ti32Nb0.667Pb33O99,900.0
6258,Na0.09Ni0.91O,1300.0
6268,Sr0.2La0.8Ni0.8Ga0.2O3,1500.0
6271,Sr0.2La0.8Ni0.2Ga0.8O3,1500.0
6274,Sr0.2La0.8Co0.6Ga0.4O3,1500.0
6275,Sr0.2La0.8Co0.4Ga0.6O3,1500.0
6277,Sr0.2Ca0.97Nb0.667Pb0.16O3,1350.0
6278,Sr0.05Ca1.09Nb0.667Pb0.19O3,1350.0
6283,Ca0.6Mg0.4La0.4Ti3Al7.6O18,1500.0
6288,Ca0.8Mg0.2La0.2Ti3Al7.8O18,1500.0
6289,Ca0.6La0.4Al11O18,1500.0
6291,Ca0.2MgLa0.8Al10O18,1500.0
6295,Mg0.4LaAl10.6O18,1500.0
6303,CaMg0.2Ti3Al7.8O18,1500.0
6304,CaMgAl10O18,1500.0
6305,LaAl11O18,1500.0
6313,Mg0.8LaAl10.2O18,1500.0
6316,Ca0.4Mg0.8La0.6Al10.2O18,1500.0
6321,Ca0.4Mg0.6La0.6Ti3Al7.4O18,1500.0
6323,Mg0.2LaTi3Al7.8O18,1500.0
6327,MgLaAl10O18,1500.0
6338,Ca0.6Mg0.2La0.4Al10.8O18,1500.0
6339,Ca0.4Mg0.2La0.6Al10.8O18,1500.0
6346,Ca0.2Mg0.2La0.8Al10.8O18,1500.0
6352,SrLa0.2Ti4Bi3.8O15,1125.0
6353,SrLa0.4Ti4Bi3.6O15,1200.0
6358,Ba0.3Sr0.6La0.1Nb2O6,1360.0
6378,La0.75Ti2.94Ta0.06Bi3.25O12,1100.0
6379,La0.75Ti2.91Ta0.09Bi3.25O12,1100.0
6381,Ca0.3La0.65Y0.05CoO3,1200.0
6386,Sr0.6Ce0.4MnO3,1462.5
6391,Sm0.1Fe1.9Ni0.5Zn0.5O4,1250.0
6399,Li0.18La0.61TiO3,1350.0
6403,Ca0.33Gd0.201La0.469MnO,1420.0
6406,Li0.25Sr0.07La0.25Mo0.5Pb0.93O3,650.0
6416,K0.9Ba0.1Nb2.1Ni1.2O3,1100.0
6418,Zr0.8TiTa0.133Zn0.067O4,1300.0
6419,Eu0.009Y2.991Al5O12,1780.0
6422,Eu0.021Y2.979Al5O12,1780.0
6423,Eu0.03Y2.97Al5O12,1780.0
6425,Eu0.12Y2.88Al5O12,1780.0
6434,Sr0.12Nd0.2La1.68CuO4,1000.0
6450,Ba2Cu3O4Cl2,900.0
6451,Ca0.3La0.7Ti0.075Mn0.925O3,1300.0
6456,Ca4Mo0.03Mn2.97O10,1250.0
6459,Lu0.2Sc0.8FeO3,1200.0
6464,Ca0.3Nd0.648Y0.052CoO3,1200.0
6478,Li0.6Yb0.2Fe2.1Co0.1O4,1150.0
6483,Sr0.3Mg0.1Nd0.7Mn0.9O3,1350.0
6491,Ce0.06Y2.94Al5O12,1100.0
6493,Sr6Ta2O11,1333.3333333333333
6519,Sr2MoMn0.25Fe0.75O6,1250.0
6530,YMn2O5,1012.5
6533,Nd0.6FeBi0.4O3,950.0
6552,Sr2GdRu0.9Cu2O8,1040.0
6553,Sr0.7La0.3MnO3,1380.0
6554,Mo0.5Cd0.5PbO3,850.0
6556,Ba0.45Sr0.55Ti0.99Fe0.01O3,1450.0
6561,Sr2Mo0.3CuHg0.7O4,940.0
6574,Ba1.04Gd0.15Ce0.85O3,1650.0
6575,Sr0.5Pr0.5MnO3,1316.6666666666667
6578,Li0.5Cr0.8Fe1.7O4,1200.0
6585,Fe2Cu0.7Zn0.3O4,725.0
6600,Y2SO2,1250.0
6603,Ba0.96Ca0.04Ti0.94Sn0.06O3,1500.0
6604,Ba0.99Ca0.01Ti0.94Sn0.06O3,1500.0
6605,Ba0.9CeO3,1650.0
6607,BaNb0.667Co0.323O3,1450.0
6610,BaNb0.667Co0.313O3,1450.0
6615,Lu2.4Ce0.6Al5O12,1830.0
6616,Lu1.8Ce1.2Al5O12,1830.0
6617,Lu0.6Ce2.4Al5O12,1830.0
6620,In5.8Ga2.2Sn2O16,1250.0
6623,In5.6Ga2.4Sn2O16,1250.0
6631,Ba0.875Sr0.125Al2Si2O8,1140.0
6638,Nd0.1Si3Bi3.9O12,900.0
6645,Sr2Ti0.2Ru0.8O4,1350.0
6647,Sm0.4Ce0.6O1.8,1640.0
6648,Sm0.3Ce0.7O1.85,1640.0
6655,SrSc0.2Zr0.8O3,1650.0
6659,SrSc0.3Zr0.7O3,1650.0
6665,BaY0.08Zr0.92O3,1650.0
6676,Sm0.6Co2O4,920.0
6682,Na0.04Sm0.16Co2O4,920.0
6683,Na0.36Sm0.24Co2O4,920.0
6686,Na0.4Co2O4,920.0
6688,Na0.08Sm0.12Co2O4,920.0
6694,Na0.16Sm0.04Co2O4,920.0
6700,Na0.2Nd0.8Co2O4,920.0
6718,Na0.32Nd0.08Co2O4,920.0
6719,Na0.48Nd0.12Co2O4,920.0
6725,Na0.24Y0.36Co2O4,920.0
6726,Na0.48Y0.12Co2O4,920.0
6730,Na0.16Y0.04Co2O4,920.0
6734,Na0.6Y0.4Co2O4,920.0
6736,Na0.32Y0.48Co2O4,920.0
6740,Na0.4Y0.6Co2O4,920.0
6745,Y0.4Co2O4,920.0
6746,Na0.32Y0.08Co2O4,920.0
6749,Na0.16Y0.64Co2O4,920.0
6750,K0.04Na0.16Co2O4,920.0
6752,K0.8Na0.2Co2O4,920.0
6754,K0.6Na0.4Co2O4,920.0
6755,K0.4Co2O4,920.0
6756,K0.24Na0.16Co2O4,920.0
6760,K0.48Na0.32Co2O4,920.0
6777,Na0.48Yb0.32Co2O4,920.0
6780,Na0.04Yb0.16Co2O4,920.0
6783,Na0.32Yb0.48Co2O4,920.0
6785,Yb0.2Co2O4,920.0
6792,Na0.12Yb0.08Co2O4,920.0
6828,Ba0.08Ca0.918Pr0.002TiO3,1400.0
6839,Ba0.768Ca0.23Pr0.002TiO3,1400.0
6841,Ba0.2Ca0.8TiO3,1400.0
6848,Sr0.7La0.3CoO3,1100.0
6853,SrCe0.1La0.9Ga3S6O,950.0
6855,Sr3.97Ca6Eu0.03Si6O21Cl2,1100.0
6856,Sr3.99Ca6Eu0.01Si6O21Cl2,1100.0
6861,BaSm0.15Ce0.55Zr0.3O3,1450.0
6864,BaCa0.33Nb0.67O3,1400.0
6867,MnFe0.7Co1.3O4,1200.0
6872,BaYb0.1Ce0.8In0.1O3,1600.0
6875,Dy0.08W0.04Bi0.88O1.56,930.0
6876,Dy0.24W0.08Bi0.7O1.5,930.0
6882,Ba1.04Nd0.96InO3.98,1400.0
6884,Ba1.1Nd0.9InO3.95,1400.0
6886,Ba4.99Sm0.01B4O11,850.0
6889,Lu1.5Y1.5Al5O12,1600.0
6892,Nd0.1V1.9Bi4O11,750.0
6893,Nd0.2V1.8Bi4O11,750.0
6896,Ca0.988SnSiO5,1380.0
6898,CaGdAlO4,1350.0
6904,Li5.8Gd0.4La3Nb1.6O12,1000.0
6908,Er0.01La0.99Cr0.005Al0.995O3,1500.0
6913,Ba1.4MgEu0.6Si2O7,1270.0
6916,Ba1.6MgEu0.4Si2O7,1270.0
6919,TbY3AlSiNO8,1650.0
6920,Y4AlSiNO8,1650.0
6923,CeY3AlSiNO8,1650.0
6928,EuY3AlSiNO8,1650.0
6929,Ce0.4Y3.6AlSiNO8,1650.0
6937,Y3Ga5O12,1600.0
6939,Y3Ga4AlO12,1600.0
6940,Pr2Ti2O7,1300.0
6943,Sr1.82SiO4,1500.0
6944,Y3Al3.4O12,1400.0
6946,Y3Al4.8O12,1400.0
6952,Y3Al3.6O12,1400.0
6958,Mg0.333Nb0.667O2,1400.0
6961,Mg0.266Ti0.2Nb0.534O2,1400.0
6964,Er0.06Ce0.015Y2.925Ga3Al2O12,1600.0
6969,Ba4Nd2Zr4Nb6O30,1475.0
6972,Na0.5Mg0.04Ti0.96Bi0.501O3,1150.0
6973,Na0.5Mg0.005Ti0.995Bi0.501O3,1150.0
6982,Sr0.35Ca0.35La0.2TiO3,1500.0
6986,Sr0.6Ca0.1La0.2TiO3,1500.0
6987,Sr0.65Ca0.05La0.2TiO3,1500.0
7005,Ba0.5Sr0.5Nb0.667Zn0.333O3,1400.0
7006,Nd1.02Ta0.059Nb0.929O4,1275.0
7019,NaBa0.6Eu0.4ScSi2O7,1250.0
7025,ZrTa0.12Nb1.88ZnO8,1250.0
7027,ZrNb2ZnO8,1250.0
7037,LaMo0.15CoNiO3,1450.0
7038,LaMo0.25CoNiO3,1450.0
7041,LaMo0.05CoNiO3,1450.0
7043,Li6.1Gd0.55La3Ta1.45O12,1200.0
7049,Ba2TiFe12O22,1233.3333333333333
7050,Ce0.02Al0.5Si5.5N7.5O0.5,1800.0
7053,BaGd0.15Pr0.05Ce0.5Zr0.3O3,1400.0
7055,BaGd0.15Pr0.05Ce0.6Zr0.2O3,1400.0
7059,Y0.785Ta0.215O1.715,1500.0
7064,Sc2W0.75Mo2.25O12,1100.0
7071,Ni2InSbO6,700.0
7074,Sr2W0.9Mo0.1CuO6,1000.0
7077,Sr2W0.7Mo0.3CuO6,1000.0
7079,Sr2MoCuO6,1000.0
7086,Ba3Ca1.18Y0.5Nb1.32O9,1550.0
7094,Li13.9Sr0.1ZnGe4O16,1150.0
7099,BaCe0.9Nb0.1O3,1500.0
7100,Na0.5Nd0.2Nb2Bi2.3O9,1100.0
7104,LiTiMnO4,950.0
7119,Y1.79SiO5,1400.0
7121,Y0.99SiO5,1400.0
7123,Y1.99SiO5,1400.0
7127,Li6.4La3Zr1.4Ta0.5Nb0.1O12,1150.0
7134,Sr0.8Pr0.1TiO3,1700.0
7135,Sr0.85Pr0.1TiO3,1700.0
7136,Sm0.075Fe1.925NiO4,1250.0
7149,Li2BaP2O7,750.0
7151,Li2Ba0.99Bi0.01P2O7,750.0
7154,Y2Hf1.3Ti0.7O7,1500.0
7166,Mo0.3Fe1.7CoO4,1300.0
7167,Ca0.98Yb0.02Nb0.02Mn0.98O3,1287.5
7168,Ca0.95Yb0.05Nb0.02Mn0.98O3,1250.0
7169,Ca0.92Yb0.08Nb0.02Mn0.98O3,1250.0
7170,Ca0.9Yb0.1Nb0.02Mn0.98O3,1250.0
7171,Ca2.95Cr0.05Co4O9,900.0
7180,Ti0.2Nb0.534Ni0.266PbO3,1050.0
7182,K0.1Na0.385Sr0.03TiBi0.485O3,1200.0
7190,Ba0.6Sr2.4SiO5,1500.0
7195,Ca1.2Nd0.8Ti0.2Al0.8O4,1400.0
7198,Ca1.1Nd0.9Ti0.1Al0.9O4,1400.0
7199,Ba8Ta6ZnO24,1400.0
7216,TiNbBi3O9,1075.0
7218,Dy0.1Ti0.9O2,950.0
7220,CaY0.05Ti3.95Cu3O11.975,1100.0
7235,K6Ba3Ti15Bi6O45,1160.0
7238,CaLa4Ti5O17,1550.0
7243,Ba0.8La0.2Nb0.6Zn0.4O3,1350.0
7244,Ba0.6La0.4Nb0.534Zn0.466O3,1350.0
7258,BaYb0.5Ta0.5O3,1600.0
7259,BaTa0.1Fe0.2Co0.7O3,1030.0
7262,K0.47Na0.545Ta0.45Nb0.55O3,1180.0
7264,K0.47Na0.55Ta0.45Nb0.55O3,1180.0
7265,K0.47Na0.535Ta0.45Nb0.55O3,1180.0
7274,Li1.75Ti2.25Fe1.25Zn0.75O8,1000.0
7275,Ba0.6Sr0.4MgTiAl2O7,1500.0
7284,Sr0.975Dy0.038Ta2Bi2O9,1100.0
7287,K0.485Na0.485Li0.03Ta0.2Nb0.8O3,1120.0
7292,NaCo0.75B0.25O2,850.0
7293,Ca0.74Ru0.26O,900.0
7301,CuAl0.94Sb0.06O2,1100.0
7302,CuAl0.96Sb0.04O2,1100.0
7308,Ca3Ti0.05Co3.95O9,910.0
7321,SrSm0.07Nb2Bi1.93O9,1100.0
7330,Gd0.02NbBi0.98O4,920.0
7360,CeTiTaO6,1520.0
7362,PrTiTaO6,1520.0
7367,CaTi4Mn0.5Cu2.5O12,1075.0
7378,BaHf0.1Zr0.04Ti0.86O3,1350.0
7384,Fe1.8CoBi0.2O4,975.0
7388,Fe1.9CoBi0.1O4,975.0
7394,Ba2SmFe0.3Cu3Zn0.15O7.6,930.0
7395,Ba2SmFe0.16Cu3Zn0.08O7.32,930.0
7401,Zr0.931Ti0.049Nb0.02Pb1.01O3,1250.0
7408,BaZr0.08Ti0.72Sn0.2O3,1427.0
7416,Gd0.75Ti3Fe0.5Co0.5Bi4.25O15,980.0
7418,Sr0.82La0.1Y0.08TiO3,1460.0
7422,Sr4.25Ca0.75Ti3Nb7BiO30,1300.0
7425,Sr4.5Ca0.5Ti3Nb7BiO30,1300.0
7433,Nb1.5Mn0.4Zn0.6Bi1.5O7,950.0
7435,Nb1.5Mn0.2Zn0.8Bi1.5O7,950.0
7450,Ba0.985Sr0.015Zr0.02Ti0.98O3,1150.0
7473,Lu2.94Ce0.06Al5O12,1550.0
7475,Lu1.94Ce0.06YAl5O12,1550.0
7482,BaNb0.677Zn0.323O3,1500.0
7483,Zr0.65Nb2ZnGe0.35O8,1180.0
7487,Zr0.6Nb2ZnGe0.4O8,1180.0
7488,Nb1.5Mn0.5Zn0.5Bi1.5O7,950.0
7492,Ba0.09Sr0.01ZrPb0.9O3,1250.0
7495,Ba0.98Ca0.02Ti0.94Sn0.06O3,1450.0
7496,Ba0.2Nd0.8CoO3,1200.0
7510,Li1.11Ti0.11Ta0.89O3,1150.0
7513,Sr0.925La0.075TiO3,1400.0
7519,SrTi0.9Fe0.1O3,1450.0
7525,K0.5Na0.5ErNbO3,1140.0
7532,YMn0.97Co0.03O3,1300.0
7542,SrLa0.05Ti4Bi3.95O15,1050.0
7549,Sr0.96Mg0.04TiO3,1120.0
7552,SrTi3.96W0.04Bi4O15,1050.0
7556,SrTi3.98W0.02Bi4O15,1050.0
7561,CaW3.76Mo0.24O4,1100.0
7565,Pr0.15Ti0.2Fe0.8Bi0.85O3,820.0
7568,Ba0.9Ti0.9Al0.1Bi0.1O3,1280.0
7569,LiSrBO3,750.0
7577,BaMg0.25Ta0.5Sn0.25O3,1450.0
7580,Nb1.4W0.02Zn0.8Sn0.02Bi1.8O7,950.0
7582,Li0.5La0.5V0.5Fe0.5O3,820.0
7583,NaTi3.1Nb0.9Cu3O12,1000.0
7586,Ba0.8Sr0.2Nb0.5Fe0.5O3,1400.0
7602,Ca0.4Nd0.4MnBi0.2O3,1100.0
7606,Ba0.05Mn1.75Co0.45Ni0.7Cu0.05O4,1200.0
7611,Ce0.1Y2.9Fe5O12,1450.0
7612,Ce0.05Y2.95Fe5O12,1450.0
7613,Ce0.2Y2.8Fe5O12,1450.0
7617,Sr0.45TiPb0.55O3,1350.0
7618,Sr0.75TiPb0.25O3,1350.0
7619,Sr0.7TiPb0.3O3,1350.0
7621,Sr0.6TiPb0.4O3,1350.0
7622,Mg0.5PrSn0.5O3,1500.0
7633,BaTi0.96Sn0.04O3,1175.0
7642,Ca2.98Pr0.02Co3.95Ga0.05O9,910.0
7662,Sr1.85Ca0.15Nd0.25Ti5Bi3.75O18,1180.0
7680,Cs0.667Ba1.04Ti5.253Ga2.747O16,1250.0
7681,Ba1.04Ti5.92Ga2.08O16,1250.0
7688,Ba0.8SrTiO3,1250.0
7690,Ba0.95SrTiO3,1250.0
7693,Sm0.07Ti2.93Co0.07Bi3.93O12,850.0
7698,Ba0.975TiBi0.017O3,1200.0
7703,Na0.3Nb0.3Fe0.7Bi0.7O3,870.0
7706,Na0.38Nb0.38Fe0.62Bi0.62O3,870.0
7707,Na0.4Nb0.4Fe0.6Bi0.6O3,870.0
7711,SrTi0.97Nb0.03O3,1400.0
7712,SrTi0.92Nb0.08O3,1400.0
7716,Y0.05Ti0.9Fe0.1Pb0.9Bi0.05O3,950.0
7718,Co0.01Zn0.99O,935.0
7725,Zr0.294Ti0.406Nb0.2Ni0.1PbO3,1200.0
7727,Ba0.5Sr0.5Fe10.8Co0.6Al0.6O19,1150.0
7729,Ba0.5Sr0.5Fe11.6Co0.2Al0.2O19,1150.0
7731,Ba0.5Sr0.5Fe12O19,1325.0
7745,Ba2La0.025Ti8.95Ta0.025O20,1400.0
7746,Ba2La0.1Ti8.8Ta0.1O20,1400.0
7747,Ba2La0.075Ti8.85Ta0.075O20,1400.0
7754,K0.5Na0.5Nb0.99V0.01O3,1080.0
7757,SrCuSi4O10,1100.0
7763,Eu0.1Y0.9TiNbO6,1370.0
7779,Na0.027Ba0.873Sr0.1TiO3,1260.0
7793,Ti0.95NiZnSn0.05O4,1550.0
7796,Ba0.9Sr0.8Zr0.3Ti0.6Mn0.1O3,1600.0
7800,Ca0.45Nb0.5Fe0.5Pb0.55O3,1100.0
7805,Zr0.25Ti0.25O3,925.0
7809,SrEr0.008Ti4Bi3.992O15,1160.0
7813,CaCeNbMn0.9Sn0.7O7,1250.0
7815,Na0.468Ba0.065TiBi0.468O3,1200.0
7822,La0.9MnBi0.1O3,1200.0
7827,Ba0.6Sr0.4Zr0.1Ti0.9O3,1500.0
7836,Ba0.8Ho0.2TiO3,1350.0
7838,CaLaTi4Cu3O12,1075.0
7839,Ca0.5LaTi4Cu3O12,1075.0
7842,Ba0.3Ti0.3Fe0.7Bi0.7O3,995.0
7848,La0.02Fe1.98Ni0.3Cu0.07Zn0.63O4,1150.0
7850,La0.03Fe1.97Ni0.3Cu0.07Zn0.63O4,1150.0
7851,La0.04Fe1.96Ni0.3Cu0.07Zn0.63O4,1150.0
7852,V1.6Mn0.4Bi4O11,800.0
7860,Mg0.2Mn1.25Co0.8Ni0.75O4,1250.0
7862,Mg0.1Mn1.25Co0.9Ni0.75O4,1250.0
7867,Ca0.01Mg0.37Ti1.01Zn0.63O3.03,900.0
7872,La0.1Ti0.907Mn0.068Pb0.9O3,1000.0
7884,La0.1Ti0.9Mn0.1Pb0.9O3,1000.0
7887,Sr0.75Ca0.25Nb2Bi2O9,1100.0
7892,CaTi3.95Cu3Sb0.05O12,1100.0
7894,Ba0.85Ca0.12Y0.03Zr0.1Ti0.9O3,1400.0
7896,Ba0.85Ca0.13Y0.02Zr0.1Ti0.9O3,1400.0
7897,Ba0.03Ca0.97Ti4Cu3O12,1050.0
7901,Fe2.32Ni0.68O4,1400.0
7902,Ti0.312Fe2.258Ni0.68O4,1400.0
7904,K0.51Na0.51NbO3,1100.0
7908,K2Mo2O7,440.0
7911,Cr2Mn1.5Co1.5O4,1200.0
7913,LiMn1.8Al0.2O4,750.0
7925,Ca0.9Mg0.1Ti4Cu3O12,1100.0
7933,V2ZnB2O9,920.0
7938,GdSmCe2O7,1600.0
7944,Y2.05Fe5Bi0.95O12,958.0
7945,Y2Fe5BiO12,1149.0
7953,Yb1.8La0.2TaAlO7,1600.0
7958,CaEu0.15Ti7Bi7.85O27,1150.0
7959,CaEu0.1Ti7Bi7.9O27,1150.0
7975,Ca2.6La0.4Mn2O7,1300.0
7976,Ca2.8La0.2Mn2O7,1300.0
7984,Nd0.94La0.06NbO4,1275.0
7985,Nd0.98La0.02NbO4,1275.0
7986,Nd0.96La0.04NbO4,1275.0
7989,Ba2GdMn0.007Sb0.993O6,1400.0
7990,Ba2GdMn0.005Sb0.995O6,1400.0
7991,Ba2GdMn0.001Sb0.999O6,1400.0
7993,Ba2GdMn0.01Sb0.99O6,1400.0
7994,Ba2GdMn0.02Sb0.98O6,1400.0
7995,Ba2GdSbO6,1400.0
8006,NaSr3LuP3O12F,1000.0
8011,Cu2Te0.04Se0.96,500.0
8014,Cu2Te0.02Se0.98,500.0
8023,Ca2.8Sc2Mn0.2Si3O12,1350.0
8026,Ca1.97Ce0.03Sc2MnSi3O12,1350.0
8037,Lu3Fe5O12,1200.0
8038,Ca0.05La0.95CoO3,1200.0
8044,Zr0.227Nb0.133Ni0.067O3,1200.0
8050,TiNb0.667Ni0.333O3,1200.0
8056,Zr0.909Ti0.682Nb0.133Ni0.067O3,1200.0
8066,Zr0.704Ti0.704Nb0.267Ni0.133O3,1200.0
8068,Ti1.136Nb0.267Ni0.133O3,1200.0
8069,Zr0.176Ti0.704O3,1200.0
8074,Zr0.2Ti0.2Nb0.267Ni0.133O3,1200.0
8076,Zr0.682Ti0.909Nb0.267Ni0.133O3,1200.0
8081,Zr0.909Nb0.267Ni0.133O3,1200.0
8085,Ti0.704Nb0.267Ni0.133O3,1200.0
8088,Zr1.136Ti0.227Nb0.133Ni0.067O3,1200.0
8104,Zr0.352Ti0.88Nb0.4Ni0.2O3,1200.0
8112,Zr0.2Ti0.6Nb0.133Ni0.067O3,1200.0
8126,Zr0.528Ti0.704O3,1200.0
8130,Zr0.528Ti0.176Nb0.667Ni0.333O3,1200.0
8132,Zr0.682Ti0.909Nb0.4Ni0.2O3,1200.0
8134,Zr0.2TiNb0.667Ni0.333O3,1200.0
8135,Zr0.2TiNb0.534Ni0.266O3,1200.0
8143,ZrTi0.2Nb0.667Ni0.333O3,1200.0
8147,ZrTi0.8Nb0.133Ni0.067O3,1200.0
8148,Zr0.2Ti0.4Nb0.4Ni0.2O3,1200.0
8154,ZrTiNb0.667Ni0.333O3,1200.0
8161,Zr0.4Ti0.8Nb0.267Ni0.133O3,1200.0
8162,TiNb0.133Ni0.067O3,1200.0
