,formula,target
9053,Y0.9V0.9P0.1O4,1200.0
6069,Sr0.33La0.47MnBi0.2O3,1000.0
9945,Mn0.3Fe2Co0.2Zn0.5O4,1300.0
2440,Sm0.04Zn0.96O,1200.0
5948,Li1.2Y0.2Zr1.8P3O12,1200.0
8265,Zr1.136Ti0.227Nb0.4Ni0.2O3,1200.0
10312,Sr0.08Zr0.488Ti0.432Nb0.08Pb0.88O3,1300.0
8402,Zr0.704Ti0.176Nb0.4Ni0.2O3,1200.0
11043,SrLaRh0.3Ga0.7O4,1300.0
10578,MgPr0.4La0.6Al11O19,1400.0
2084,Ca3Co3.9Cu0.1O9,925.0
4924,La0.05FeBi0.95O3,910.0
1036,Y4Al2O9,1600.0
6445,LaSc0.6Mn0.4O3,1400.0
3126,SrFe11.85Co0.15O19,1290.0
4657,SrNb1.8V0.2Bi2O9,1150.0
11299,Lu1.8La0.2Zr2O7,1830.0
5921,NdTi0.5Ni0.5O3,1350.0
10057,Ti0.95Al0.025Sb0.025O2,1500.0
11144,FeRhCo0.2Zn0.8O4,950.0
1381,Na0.1CaWO4,800.0
9735,Sr0.06Ti0.05Nb1.96Pb0.94O6,1240.0
3637,BaYFeCuO5,1150.0
7746,Ba2La0.1Ti8.8Ta0.1O20,1400.0
6237,Ba0.8TiPb0.2O3,1125.0
5732,Sr2Mo0.4Fe1.5Sn0.1O6,1250.0
3372,Fe2Co0.2Zn0.74O4,1200.0
4919,Li6.4La3Zr2Ga0.15Al0.05O12,1230.0
6696,Na0.24Sm0.36Co2O4,920.0
3328,Sr0.2La0.8Mn0.8Ga0.2O3,1500.0
9093,Sr1.164Ca0.776MgSi2O7,1350.0
10603,Ba0.25Sr0.75TiO3,1260.0
9144,Ba2LaCu3O7,970.0
4825,Na0.49Er0.02Nb2Bi2.49O9,1100.0
9851,Sr0.33La0.67Mn0.97Al0.03O3,1200.0
7881,VSbO4,980.0
6570,Ba0.96Gd0.15Ce0.85O3,1650.0
9725,Ho0.5La1.5W0.3Mo1.7O9,1000.0
8935,Ca0.5Pr0.2La0.3MnO3,1350.0
60,Na0.03Li2.97V2P3O12,750.0
5611,Sr3GdB3O9,1100.0
8205,Zr0.88Ti0.352Nb0.267Ni0.133O3,1200.0
5048,Ba3Tb0.18Ce0.015P4O13,800.0
277,Mg0.6GdFe0.4O3,1300.0
4573,Sr0.3Ca0.25La0.45MnO3,1400.0
5014,Ba0.985Mg0.015Zr0.02Ti0.98O3,1150.0
2684,Al1.2Si4.8N6.8O1.2,1750.0
7309,Ca0.4La0.6Fe0.75Co0.25O3,1250.0
1269,Fe2.4Zn0.6O4,1300.0
5499,Li1.5Mg1.5Y0.5Mo3O12,800.0
6824,Na0.64Sr0.16Co2O4,920.0
6055,BaTi0.4Fe11.2Co0.4O19,1310.0
5016,Ba0.97Mg0.03Zr0.02Ti0.98O3,1150.0
3952,Ba2Ca0.85Tb0.15Zn2Si6O17,900.0
3215,Sr0.96Al2O4,1300.0
7984,Nd0.94La0.06NbO4,1275.0
2659,Zr0.05V0.95Bi2O5.5,840.0
6752,K0.8Na0.2Co2O4,920.0
7321,SrSm0.07Nb2Bi1.93O9,1100.0
6557,Ba0.7Sr0.3Ti0.99Fe0.01O3,1450.0
1431,CaMgZr2O6,1450.0
556,La0.6Mn1.2Bi0.6O3,1020.0
2259,Sr0.2Mg0.05La0.8Fe0.15Ga0.8O3,1500.0
1191,Mn0.1FeGa0.9O3,1300.0
6786,Na0.16Yb0.24Co2O4,920.0
9456,Sr0.8Yb0.1Ce0.1MnO3,1440.0
5771,Y0.95PO4,1200.0
929,Ca1.8Al8Si4N4O17,1450.0
2493,Ba2CaMg1.2Cu2.8O7,940.0
1103,Sr0.15La0.85CoO3,1216.6666666666667
8389,Zr0.682Ti0.455Nb0.4Ni0.2O3,1200.0
10030,Sr0.95Y0.05Fe11.68Co0.32O19,1200.0
4325,Ba2Gd0.7Ce0.3Cu3O7,950.0
804,Tm3Fe5O12,1300.0
11476,ZnGeO4,1350.0
206,SrMg0.333Nb0.667O3,1450.0
8521,Zr0.704Ti0.352Nb0.267Ni0.133O3,1200.0
10061,Ba1.1Y0.1Hf0.9O3,1700.0
9110,Ce0.015Y2.97Ga2Al3Bi0.015O12,1600.0
939,HoTiCoBiO6,950.0
2837,Nd6Ti4Fe2O20,1400.0
1938,Cr2Al2O6,1500.0
6568,Ba0.99CeO3,1650.0
3772,Ca1.5Ce0.25TiNb1.25O7,1350.0
2892,Li1.8AlGeP3O12,900.0
1319,Fe0.015Ni0.985O,800.0
4881,Ba1.1Sr0.9CuO3,950.0
1302,Sr0.7Ho0.3CoO3,1100.0
8292,Zr0.682Ti0.909Nb0.133Ni0.067O3,1200.0
5332,Li0.02Zn1.98P2O7,950.0
1344,Li0.2Fe2.2Co0.1Cu0.1Zn0.4O4,1300.0
10074,Ti0.98Nb0.01Al0.01O2,1400.0
10922,Sr0.1Mn0.1Fe0.9Bi0.9O3,850.0
1996,V2Cu2O7,680.0
11498,Nb0.9Mn0.1Bi3O7,1000.0
3125,SrFe11.9Co0.1O19,1290.0
6128,Sr2SmRuCu2O8,1055.0
10742,Ti0.25Ta0.5Al0.5O2.5,1450.0
2074,Ca10.5P7O28,1050.0
587,Mn1.4BiO3,1020.0
2087,Ca3Fe0.05Co3.95O9,950.0
5394,Yb0.6Nb0.4Bi3O7,950.0
7871,Sr0.962Sm0.025TiO3,1400.0
5324,Y2.95Mn0.05Al4.95Si0.05O12,1600.0
