,formula,target
5676,Na0.05Ba0.95Nb0.506Fe0.506O3,1100.0
5677,K0.08Na0.42Ti4Bi4.5O15,1100.0
5678,Ca0.98MnBi0.02O3,1300.0
5680,Ca0.98Mn0.97Si0.03Bi0.02O3,1300.0
5688,Ca3Si2O7,1250.0
5689,NaSr0.98Tb0.02PO4,1200.0
5693,NaSr0.992Tb0.008PO4,1200.0
5698,BaGd1.93Sm0.07Mo4O16,850.0
5702,Y1.6WO6,1100.0
5705,Ba2Mg0.93Mn0.07Si2O7,1270.0
5720,Sr0.7Pr0.3Co0.95Sn0.05O3,1100.0
5721,Sr0.2Mg0.15La0.8Co0.05Ga0.8O3,1479.1666666666667
5738,Sr0.8La0.2Sc0.05Ti0.95O3,1300.0
5739,Sr0.63La0.27Ti0.93Co0.07O3,1500.0
5742,CaLa2B2O7,930.0
5757,Li0.6Fe2.2Si0.2O4,1000.0
5758,Li0.75Fe1.75Si0.5O4,1000.0
5760,Be0.4Zn0.6O,1200.0
5764,Gd0.6Y0.4VO4,1150.0
5765,Gd0.4Y0.6VO4,1150.0
5771,Y0.95PO4,1200.0
5777,SrTa0.05Co0.95O3,1166.6666666666667
5780,SrTa0.1Co0.9O3,1166.6666666666667
5790,Li1.3Y0.15Sc0.15Ti1.7P3O12,1250.0
5792,Mg0.1Gd0.16La0.84Ga0.8Al0.1O2.95,1000.0
5800,Pr2Ni0.8Cu0.2O4,1335.0
5808,Nb0.8W0.2Bi5O10.1,900.0
5814,La0.5W0.5Bi14O24,850.0
5826,La9.83Fe0.75Al0.75Si4.5O26,1600.0
5831,La9.83Fe0.25Al1.5Si4.25O26,1600.0
5832,La9.83Fe0.25Al0.75Si5O26,1600.0
5841,BaLaGaO4,1250.0
5849,LiLaO2,800.0
5853,LiMg0.1LaO2,800.0
5868,Zn2In2O5,1300.0
5873,Sr1.8La1.2Mn1.5Ru0.5O7,1350.0
5885,Sr0.1Ca0.4MnBi0.5O3,1050.0
5886,Sr0.4Eu0.6MnO3,1400.0
5889,Ba1.8La1.2Mn2O7,1350.0
5899,Ca2.85Dy0.15Co2O6,1000.0
5900,Ca2.7Tb0.3Co2O6,1000.0
5906,Ca2.7Ho0.3Co2O6,1000.0
5910,TiFe2Bi4O12,900.0
5915,Sr0.3Pr0.7Nb0.05Mn0.95O3,1400.0
5919,Ba0.05Sr0.45MnBi0.5O3,1000.0
5922,Sr0.113Sm0.338Nd0.55MnO3,1350.0
5924,La0.8MnTe0.2O3,1100.0
5925,Ho0.7Pr0.3FeO3,1200.0
5938,SrV2Bi2O9,850.0
5943,SrV2Pb0.05Bi1.95O9,850.0
5950,Sr0.6Pr0.36Nb0.1Fe0.7Co0.2O3,1450.0
5961,Sr0.15La0.85Ti0.1Cr0.8Ni0.1O3,1450.0
5962,Sr0.15La0.85Ti0.3Cr0.4Ni0.3O3,1450.0
5963,Sr2.8Ca0.4La0.8Fe1.5Co1.5O10,1200.0
5968,Sr3.2Pr0.8Fe1.5Co1.5O10,1200.0
5969,LiW2FeO8,700.0
5970,Li9V2.5Al0.5P8O29,750.0
5972,Li9V2AlP8O29,750.0
5976,Li9VAl2P8O29,750.0
5983,SrTi0.15Fe0.85O3,1450.0
5986,Sr0.96Pr0.04FeO3,1300.0
5988,Sr0.92Pr0.08FeO3,1300.0
5989,Sr0.98Pr0.02FeO3,1300.0
5990,Ca0.33La0.67Mn0.9Fe0.1O3,1200.0
5991,Ca0.35Pr0.65MnO3,1350.0
5992,Sr2GdRuCu2O8,940.0
6005,Fe2Ni0.64Zn0.36O4,1100.0
6006,BaSrMoFeO6,1050.0
6009,Mn0.005Zn0.995O,1100.0
6016,Ba4Fe36Zn2O60,1300.0
6019,Sr0.55La0.45Mn0.95Co0.05O3,1350.0
6020,Sr0.55La0.45Mn0.9Co0.1O3,1350.0
6025,LaMn0.95Ga0.05O3,1250.0
6028,Zr0.15Ti0.85PbO3,1200.0
6030,Ca0.4Eu0.5MnBi0.1O3,1100.0
6031,Ca0.4MnBi0.6O3,1037.5
6032,Ca0.4Eu0.1MnBi0.5O3,1100.0
6044,Fe2Ni0.3Cd0.7O4,1200.0
6047,Mn0.6Fe1.4CoO4,1180.0
6057,BaTi0.5Fe11Co0.5O19,1310.0
6060,Mg0.6Fe2Ni0.4O4,1000.0
6063,Mg0.8Fe2Ni0.2O4,1000.0
6067,Sr0.33La0.37MnBi0.3O3,1000.0
6078,Mn0.6Fe1.75Co0.25Cd0.4O4,1200.0
6095,Mg0.25Mn0.25Fe2Zn0.5O4,1200.0
6107,CaW0.96Mo0.04O4,1000.0
6108,CaW0.99Mo0.01O4,1000.0
6109,CaW0.95Mo0.05O4,1000.0
6111,CaW0.94Mo0.06O4,1000.0
6113,Ba0.2Sr0.8TiO3,1335.0
6125,Ba1.85La0.15Fe2O5,1200.0
6131,Sr2SmRuO6,1055.0
6132,Sr2Er0.5Gd0.5RuCu2O8,900.0
6135,Sr2Ho0.7Gd0.3RuCu2O8,900.0
6136,Sr2Yb0.7Gd0.3RuCu2O8,900.0
6143,Nd1.85Ce0.15Mn0.02Cu0.98O4,1050.0
6146,Nd1.85Ce0.15Mn0.2Cu0.8O4,1050.0
6154,Ba2GdCr0.3Cu2.7O7,930.0
6155,Sr2Eu1.6Ce0.4RuCu2O10,1040.0
6163,PrMn0.3Fe0.7O3,1250.0
6165,NaCa4B3O9,800.0
6166,LiBa2Nb5O15,1250.0
6168,Mg0.25Fe1.94Cu0.3Zn0.45O3.91,1100.0
6171,Mg0.3Fe1.94Cu0.25Zn0.45O3.91,1100.0
6174,Mg0.2Fe1.94Cu0.35Zn0.45O3.91,1100.0
6178,Sr0.5Nd0.5Mn0.9Cu0.1O3,1375.0
6197,Na0.2Li2Ba0.9Ti6O14,990.0
6198,Na0.4Li2Ba0.8Ti6O14,990.0
6209,Ta0.192Nb0.768AgSb0.04O3,1000.0
6215,Ce0.82La0.18O2,1600.0
6223,Sr1.98Sm0.02SnO4,1380.0
6225,Sr1.985Sm0.015SnO4,1380.0
6233,K0.25Na0.25Nb2Bi2.5O9,1080.0
6236,Yb0.05FeBi0.95O3,825.0
6247,K0.018Na0.082Li0.8TiBi0.1O3,1175.0
6249,K0.497Na0.497Er0.005NbO3,1180.0
6260,Na0.07Ni0.93O,1300.0
6261,Cr1.1Ga0.9O3,1600.0
6263,LiNiO2,710.0
6264,Sr0.2La0.8Fe0.4Ga0.6O3,1500.0
6266,Sr0.2La0.8FeO3,1387.5
6279,LaTi3Al8O18,1500.0
6281,Ca0.2Mg0.6La0.8Ti3Al7.4O18,1500.0
6285,Ca0.2La0.8Ti3Al8O18,1500.0
6287,Ca0.6MgLa0.4Al10O18,1500.0
6292,Ca0.6Mg0.8La0.4Al10.2O18,1500.0
6298,Ca0.4Mg0.6La0.6Al10.4O18,1500.0
6302,Ca0.4MgLa0.6Al10O18,1500.0
6314,Ca0.2Mg0.8La0.8Ti3Al7.2O18,1500.0
6317,Ca0.8Mg0.4La0.2Ti3Al7.6O18,1500.0
6320,CaMg0.6Al10.4O18,1500.0
6322,CaAl11O18,1500.0
6330,Ca0.4MgLa0.6Ti3Al7O18,1500.0
6335,Ca0.4Mg0.8La0.6Ti3Al7.2O18,1500.0
6342,Ca0.8Mg0.2La0.2Al10.8O18,1500.0
6366,Ba0.925Ca0.075TiO3,1300.0
6380,Sr0.5Pr0.4Re0.1MnO3,1300.0
6384,Ca0.3La0.55Y0.15CoO3,1200.0
6389,Mg2Cr0.25Ni0.75,470.0
6390,Sm0.05Fe1.95Ni0.5Zn0.5O4,1250.0
6392,Sm0.075Fe1.925Ni0.5Zn0.5O4,1250.0
6397,TiZnO3,1133.3333333333333
6404,Ca0.33Gd0.134La0.536MnO,1420.0
6409,Sr0.4La4.6Sc0.6Ti4.4O17,1650.0
6413,La5ScTi4O17,1650.0
6414,Na0.335Li0.015Sr0.3TiBi0.35O3,1150.0
6428,LiP3O6,500.0
6435,Sr0.12Nd0.4La1.48CuO4,1000.0
6436,Sr0.12Nd0.5La1.38CuO4,1000.0
6439,LaSc0.7Mn0.3O3,1400.0
6443,LaSc0.1Mn0.9O3,1400.0
6444,LaSc0.5Mn0.5O3,1400.0
6452,SrLaRuCuO6,1200.0
6455,Ca4Mo0.2Mn2.8O10,1250.0
6465,Ca0.3Nd0.595Y0.105CoO3,1200.0
6466,Ca0.3Pr0.648Y0.052CoO3,1200.0
6468,Ca0.05Tb0.95MnO3,1200.0
6472,Ta2NiO6,1200.0
6474,Ca0.6MnBi0.4O3,1150.0
6477,Li0.6Fe2.3Co0.1O4,1150.0
6480,La10Fe2Si4O26,1600.0
6481,SrTi0.05Fe0.95O3,1100.0
6488,Gd0.04Zr0.525Ti0.465Pb0.96O3,1200.0
6492,Zr0.15Ti0.55Sn0.3O2,1150.0
6499,Ca0.3La0.7Mn0.95Cu0.05O3,1250.0
6502,Ba2EuCu3O7,940.0
6510,Ba2ErCu3O7,940.0
6511,Ba2Ca0.01Er0.98Pr0.01Cu3O7,940.0
6520,Sr2Sc0.25MoFe0.75O6,1250.0
6523,Sr0.3La0.7Ti0.3Mn0.7O3,1400.0
6524,Sr0.3La0.7Ti0.1Mn0.9O3,1400.0
6525,Ba0.1Sr0.2Nd0.7MnO3,1400.0
6526,Ba0.3Nd0.7MnO3,1400.0
6543,Sr0.1La0.9FeO3,1400.0
6546,Ba2Gd0.85Pr0.15Cu3O7,930.0
6547,Ca3.7Pr0.3Cu3Bi2O,800.0
6551,Sr2GdRu0.8Cu2O8,1040.0
6560,Sr2Mo0.15CuHg0.85O4,940.0
6571,BaGd0.15Ce0.85O3,1675.0
6579,Li0.5Cr0.6Fe1.9O4,1200.0
6580,Li0.5Cr0.4Fe2.1O4,1200.0
6586,TiNb,1200.0
6597,Ca2Mg0.3Ti4Cu1.7O12,1100.0
6601,K1.02TaO3.01,1350.0
6609,BaNb0.667Co0.303O3,1450.0
6611,Ba0.38Nb2Pb0.63O6,1240.0
6612,SrDy0.1Zr0.9O3,1650.0
6618,Er3BiOCl,500.0
6627,Ba0.1Pb4.9Ge2.7Si0.3O11,600.0
6629,Ba0.5Sr0.5Al2Si2O8,1140.0
6632,Ba0.625Sr0.375Al2Si2O8,1140.0
6633,Ba0.75Sr0.25Al2Si2O8,1140.0
6636,Er0.1Si3Bi3.9O12,900.0
6643,Sr2Ti0.4Ru0.6O4,1350.0
6646,Sr2Ti0.6Ru0.4O4,1350.0
6649,Sr0.15Mg0.15La0.85Ga0.85O2.85,1400.0
6664,SrY0.02Zr0.98O3,1650.0
6680,Sm0.2Co2O4,920.0
6681,Na0.32Sm0.48Co2O4,920.0
6701,Na0.12Nd0.08Co2O4,920.0
6707,Na0.6Nd0.4Co2O4,920.0
6712,Na0.64Nd0.16Co2O4,920.0
6713,Na0.16Nd0.24Co2O4,920.0
6717,Na0.4Nd0.6Co2O4,920.0
6722,Nd0.8Co2O4,920.0
6727,YCo2O4,920.0
6731,Na0.48Y0.32Co2O4,920.0
6733,Na0.12Y0.48Co2O4,920.0
6739,Na0.04Y0.16Co2O4,920.0
6747,Na0.08Y0.32Co2O4,920.0
6757,K0.64Na0.16Co2O4,920.0
6759,K0.12Na0.48Co2O4,920.0
6764,K0.48Na0.12Co2O4,920.0
6765,K0.8Co2O4,920.0
6768,K0.16Na0.24Co2O4,920.0
6771,K0.16Na0.64Co2O4,920.0
6774,K0.16Na0.04Co2O4,920.0
6775,Na0.16Yb0.64Co2O4,920.0
6782,Na0.2Yb0.8Co2O4,920.0
6791,Na0.4Yb0.6Co2O4,920.0
6795,Yb0.8Co2O4,920.0
6800,Na0.12Sr0.08Co2O4,920.0
6804,Na0.04Sr0.16Co2O4,920.0
6807,Na0.16Sr0.24Co2O4,920.0
6810,Na0.32Sr0.08Co2O4,920.0
6812,Na0.48Sr0.12Co2O4,920.0
6820,Sr0.4Co2O4,920.0
6829,Ba0.499Ca0.499Pr0.002TiO3,1400.0
6840,Ba0.6Ca0.4TiO3,1400.0
6842,Ba0.3Ca0.7TiO3,1400.0
6843,Ba0.65Ca0.35TiO3,1400.0
6847,Sr0.9La0.1CoO3,1100.0
6851,SrCe0.06La0.94Ga3S6O,950.0
6858,Sr3.95Ca6Eu0.05Si6O21Cl2,1100.0
6860,BaSm0.15Ce0.65Zr0.2O3,1450.0
6863,BaSm0.15Ce0.84Zr0.01O3,1450.0
6871,BaYb0.1Ce0.85In0.05O3,1600.0
6873,MgLa10Si5O26,1566.6666666666667
6878,Ba1.2Nd0.8InO3.9,1400.0
6881,Ba1.08Nd0.92InO3.96,1400.0
6883,Ba1.06Nd0.94InO3.97,1400.0
6894,Nd0.05V1.95Bi4O11,750.0
6903,SrTi0.3Fe0.7O3,1400.0
6906,Li5.5Gd0.25La3Nb1.75O12,1000.0
6907,Li6.2Gd0.6La3Nb1.4O12,1000.0
6909,Er0.01La0.99AlO3,1500.0
6917,Ba1.2MgEu0.8Si2O7,1270.0
6918,CaCuSi4O10,950.0
6931,Ce0.8Y3.2AlSiNO8,1650.0
6933,Eu0.2Y3.8AlSiNO8,1650.0
6935,Y3Ga2.5Al2.5O12,1600.0
6938,Y3Ga3.5Al1.5O12,1600.0
6948,Y3Al3.8O12,1400.0
6953,Y3Al4.2O12,1400.0
6960,Mg0.2Ti0.4Nb0.4O2,1400.0
6967,Ce0.015Y2.985Ga3Al2O12,1600.0
6974,Na0.5Mg0.002Ti0.998Bi0.501O3,1150.0
6976,Na0.5Mg0.03Ti0.97Bi0.501O3,1150.0
6981,Sr0.25Ca0.45La0.2TiO3,1500.0
6984,Sr0.1Ca0.6La0.2TiO3,1500.0
6999,Sr0.6Ti0.6Fe0.4Bi0.4O3,1100.0
7002,Ba0.4Sr0.6Nb0.667Zn0.333O3,1400.0
7004,BaNb0.667Zn0.333O3,1440.0
7010,Nd1.02Nb0.988O4,1275.0
7014,Sr1.75MoFeO6,1400.0
7016,Sr1.65MoFeO6,1400.0
7022,Ba2CaUO6,1195.0
7023,BaSrCaUO6,1195.0
7028,ZrTa0.08Nb1.92ZnO8,1250.0
7031,ZrNb1.92ZnSb0.08O8,1250.0
7040,LaCoNiO3,1450.0
7044,Sr1.7La0.3TiMoO6,1400.0
7051,Sr0.85La0.1TiO3,1450.0
7066,Sr9Ce2Ti12O36,1350.0
7069,Li0.75LaFe0.14O2.09,850.0
7070,ScNi2SbO6,700.0
7081,Sr2W0.8Mo0.2CuO6,1000.0
7085,Ba3Ca1.18Y0.3Nb1.52O9,1550.0
7091,Ba4Nd0.335La0.335Nb10O30,1400.0
7093,Ba4Nd0.67Nb10O30,1400.0
7095,BaCaCo,1200.0
7109,Na3SnSbO6,1300.0
7113,NaFePO4,600.0
7117,Y1.6SiBi0.4O5,1400.0
7129,NaCa2GeO4F,850.0
7146,Ca3Rh0.4Co3.6O9,900.0
7157,Y2Hf0.7Ti1.3O7,1500.0
7158,Y2Hf1.2Ti0.8O7,1500.0
7165,Li7Ca0.25La2.75Zr1.75Nb0.25O12,975.0
7174,Ca2.8Cr0.2Co4O9,900.0
7177,Sr2MoFe0.85Ni0.15O6,1100.0
7181,K0.05Na0.445Sr0.01TiBi0.495O3,1200.0
7191,BaNb0.667Co0.233Zn0.1O3,1300.0
7192,Ba0.94La0.04Nb0.667Co0.233Zn0.1O3,1300.0
7212,Ti0.9NbW0.1Bi3O9,1150.0
7224,BaNb0.5Fe0.3Ga0.2O3,1400.0
7227,Ba0.85Sr0.15Zr0.1Ti0.9O3,1430.0
7229,Ba0.85Sr0.1Ca0.05Zr0.1Ti0.9O3,1430.0
7230,Eu0.3FeBi0.7O3,880.0
7242,Ba0.2La0.8Nb0.401Zn0.599O3,1350.0
7247,MgCoO2,1300.0
7248,Ba6Nb4WO19,1000.0
7252,Ti0.75Sn0.25O2,1550.0
7260,K0.47Na0.56Ta0.45Nb0.55O3,1180.0
7272,Mg0.5LaTi0.5O3,1600.0
7280,Sr0.95Dy0.075Ta2Bi2O9,1100.0
7286,K0.436Na0.534Li0.03Ta0.2Nb0.8O3,1120.0
7290,Sr5TiNb4O17,1450.0
7297,Fe2Ni0.27Cu0.1Zn0.63O4,1200.0
7310,K0.077Na0.403Sr0.04TiBi0.48O3,1170.0
7314,Ba3V2O8,980.0
7324,SrSm0.05Nb2Bi1.95O9,1100.0
7325,Na0.5Y0.5Ti4Cu3O12,1090.0
7329,Na0.5Er0.5TiO3,1090.0
7331,Gd0.01NbBi0.99O4,920.0
7343,Ba0.22Sr0.11La0.67Mn0.9Co0.1O3,1100.0
7344,Ba0.22Sr0.11La0.67MnO3,1100.0
7347,Na0.45Ba0.1Yb0.02TiBi0.43O3,1200.0
7361,SmTiTaO6,1520.0
7364,Ba0.9La0.1CoO3,1050.0
7368,Ca0.98Y0.02Ti4Mn0.5Cu2.5O12,1075.0
7376,Ca0.2La0.05TiCu0.75O3,1150.0
7380,BaHf0.1Ti0.9O3,1381.6666666666667
7381,Ba0.5Sr0.5V2Bi2O9,750.0
7386,Fe1.7CoBi0.3O4,975.0
7389,Ba2SmFe0.2Cu3Zn0.1O7.4,930.0
7390,Ba2SmFe0.04Cu3Zn0.02O7.08,930.0
7398,Ca2Mg3TiTa1.75Sb0.25O12,1375.0
7402,Zr0.931Ti0.049Nb0.02Pb1.02O3,1250.0
7405,BaZr0.092Ti0.832Sn0.075O3,1427.0
7407,BaZr0.095Ti0.855Sn0.05O3,1427.0
7409,BaZr0.09Ti0.81Sn0.1O3,1427.0
7411,Ba0.69Sc0.3Ti0.7Bi0.3O3,1350.0
7420,Sr0.8La0.1Y0.1TiO3,1460.0
7424,Sr4.75Ca0.25Ti3Nb7BiO30,1300.0
7430,BaY0.013Nb0.663Co0.186Zn0.117O3,1350.0
7431,Nb0.333Zn0.667BiO3,770.0
7438,Ca0.3Nb1.5Zn0.7Bi1.5O7,950.0
7439,Ca0.1Nb1.5Zn0.9Bi1.5O7,950.0
7443,Sr0.1Nb1.5Zn0.9Bi1.5O7,950.0
7449,Ba0.98Sr0.02Zr0.02Ti0.98O3,1150.0
7455,Ba0.6Ca0.4Ti0.9Sn0.1O3,1600.0
7460,Ba0.8Ca0.2Ti0.9Sn0.1O3,1600.0
7466,Ba0.2La0.8CrO3,1600.0
7470,Gd0.1Ti0.06Fe0.94Bi0.9O3,820.0
7471,Gd0.1Ti0.1Fe0.9Bi0.9O3,820.0
7472,Mo0.333Fe0.667O3,715.0
7474,Lu2.34Ce0.06Y0.6Al5O12,1550.0
7479,BaNb0.67Zn0.33O3,1500.0
7481,BaNb0.68Zn0.32O3,1500.0
7489,Ba0.07Sr0.03ZrPb0.9O3,1250.0
7491,Ba0.06Sr0.04ZrPb0.9O3,1250.0
7501,ZnAl2O4,1380.0
7507,Li0.99Ti0.59Ta0.89O3,1150.0
7512,Sr0.875La0.125TiO3,1400.0
7518,Sr0.02Zn0.98O,1100.0
7527,K0.5Na0.5PrNbO3,1140.0
7536,Na0.5Pr0.004Ce0.004Ti4Bi4.492O15,1130.0
7539,Ca0.15Mg0.05Mn0.3Fe2Zn0.5O4,1200.0
7540,Ca0.2Mn0.3Fe2Zn0.5O4,1200.0
7544,SrLa0.15Ti4Bi3.85O15,1050.0
7545,SrLa0.1Ti4Bi3.9O15,1050.0
7546,Na0.07Ba0.85SrTiNbO3,1470.0
7553,SrTi3.9W0.1Bi4O15,1050.0
7562,CaW3.84Mo0.16O4,1100.0
7564,CaW3.92Mo0.08O4,1100.0
7571,Sr0.925Dy0.05Ta2Bi2O9,1100.0
7574,Sr0.975Dy0.017Ta2Bi2O9,1100.0
7587,Ba0.2Sr0.8Nb0.5Fe0.5O3,1400.0
7597,Ca0.4Nd0.5MnBi0.1O3,1100.0
7598,Ca0.4Nd0.6MnO3,1100.0
7603,BaYCo3.7Ni0.3O7,1100.0
7604,Ba0.1Mn1.75Co0.4Ni0.7Cu0.05O4,1200.0
7607,Sr0.5Ca0.5Ti0.5Mn0.5O3,1300.0
7609,Sr0.75Ca0.25Ti0.5Mn0.5O3,1300.0
7610,SrWO4,1000.0
7614,Ce0.15Y2.85Fe5O12,1450.0
7626,Y0.005Ti0.99Nb0.005O2,1500.0
7628,Y0.01Ti0.98Nb0.01O2,1500.0
7630,Y0.03Ti0.94Nb0.03O2,1500.0
7634,BaTi0.7Sn0.3O3,1175.0
7637,K0.53Na0.47NbO3,1100.0
7646,Zr0.52Ti0.48Ni0.05PbSb0.05O3,1270.0
7649,ZnBi2O4,850.0
7650,Li0.05Sc0.02Ni0.93O,1300.0
7654,Mn0.2Fe2Ni0.4Zn0.4O4,1300.0
7663,Sr1.85Ca0.15Nd0.1Ti5Bi3.9O18,1180.0
7664,Sr1.85Ca0.15Nd0.15Ti5Bi3.85O18,1180.0
7672,Cs0.667Ti7.333Ga0.667O16,1250.0
7673,Cs1.33Ti6.67Ga1.33O16,1250.0
7674,Cs1.33Ba0.667Ti5.336Ga2.664O16,1250.0
7677,Cs1.33Ba1.04Ti4.59Ga3.41O16,1250.0
7685,Ba1.33Ti5.34Ga2.66O16,1250.0
7686,Tb3Al5O12,1660.0
7695,Sm0.05Ti2.95Co0.05Bi3.95O12,850.0
7700,Ti0.25Fe0.5Co0.25BiO3,800.0
7702,BaZr0.025Ti0.975O3,1300.0
7709,SrTi0.94Nb0.06O3,1400.0
7710,SrTi0.98Nb0.02O3,1400.0
7714,Ba0.95TiBi0.033O3,1100.0
7724,Zr0.322Ti0.378Nb0.2Ni0.1PbO3,1200.0
7732,Dy0.667Ti4Cu3O12,1100.0
7733,SrTi0.6Nb0.2Fe0.2O3,1400.0
7735,SrTi0.4Nb0.3Fe0.3O3,1400.0
7739,Li0.064Ba1.572La0.064Ti7.65B0.3O17.45,1400.0
7753,K0.5Na0.5Nb0.95V0.05O3,1080.0
7755,La3Ti3FeBi2O15,1100.0
7759,Pr0.1Ti0.1Fe0.9Bi0.9O3,820.0
7760,Pr0.03Ti0.03Fe0.97Bi0.97O3,820.0
7770,Sr1.998Eu0.002CeO4,1000.0
7778,La2MnNiO6,1441.6666666666667
7787,Ti0.5NiZnSn0.5O4,1550.0
7790,Ti0.93NiZnSn0.07O4,1550.0
7792,Ti0.9NiZnSn0.1O4,1550.0
7795,Ba0.9Sr0.9Zr0.3Ti0.6Mn0.1O3,1600.0
7797,Ca0.4Nb0.5Fe0.5Pb0.6O3,1100.0
7801,Ca0.55Nb0.5Fe0.5Pb0.45O3,1116.6666666666667
7803,Sr0.1La0.9CrO3,1600.0
7804,Na0.65Ti4Cu3Bi0.45O12,1000.0
7808,SrEr0.002Ti4Bi3.998O15,1160.0
7818,TbMn0.5Co0.5O3,1300.0
7826,Ba4.5Nd9Ti18O54,1325.0
7832,Na0.5Nd0.5Ti0.99Sn0.01O3,1350.0
7847,Ba0.9Dy0.067TiO3,1300.0
7855,Mn0.06Zn0.94O,450.0
7863,Mg0.4Mn1.25Co0.6Ni0.75O4,1250.0
7864,MgMn1.25Ni0.75O4,1250.0
7868,Li2B2SiO8,900.0
7870,Sr0.978Sm0.015TiO3,1400.0
7875,SrCaEr0.04Ti5Bi3.96O18,1180.0
7876,SrCaEr0.02Ti5Bi3.98O18,1180.0
7880,La0.1Zr0.02Fe0.98Bi0.9O3,850.0
7881,VSbO4,980.0
7886,Sr0.9Ca0.1Nb2Bi2O9,1100.0
7899,Ba0.005Ca0.995Ti4Cu3O12,1050.0
7905,K0.505Na0.505NbO3,1100.0
7906,Ba0.935Ca0.075TiO3,1325.0
7917,Sr0.4Ca0.6LaGa3S6O,950.0
7920,Na0.5Sr0.03Ti0.97Ga0.03Bi0.47O3,1050.0
7923,Na0.5Sr0.07Ti0.93Ga0.07Bi0.43O3,1050.0
7924,Li0.2Ca0.9Ti4Cu3O12,1100.0
7928,Nd0.8MnCd0.2O3,1200.0
7940,Y1.8Fe5Bi1.2O12,1149.0
7941,Y2.2Fe5Bi0.8O12,1149.0
7946,Y2.1Fe5Bi0.9O12,1149.0
7948,BaScFe11O19,1180.0
7961,CaTi7Bi8O27,1150.0
7965,Zr0.343Ti0.357Nb0.2Zn0.1PbO3,950.0
7972,Ca2.2La0.8Mn2O7,1300.0
7973,Ca3Mn2O7,1300.0
7974,Ca0.7La2.3Mn2O7,1300.0
7999,K0.7TiBi0.5O3.1,1070.0
8001,K1.3TiBi0.5O3.4,1070.0
8005,BaZr0.75In0.25O2.875,1550.0
8013,Cu2Se,500.0
8017,La0.1Fe0.9Zn0.1BiO3,820.0
8022,Ca2.97Ce0.03Sc2Si3O12,1350.0
8027,Ca2.57Ce0.03Sc2Mn0.4Si3O12,1350.0
8031,DyMn0.9Fe0.1O3,1300.0
8036,DyMn0.985Fe0.015O3,1300.0
8040,Ba0.5Sr0.5Ti0.995Ni0.005O2.995,1350.0
8041,SrTi0.995Ni0.005O2.995,1350.0
8042,Ca2YMn0.005Sb0.995O6,1400.0
8049,Zr0.704Ti0.88Nb0.534Ni0.266O3,1200.0
8051,Ti0.528Nb0.133Ni0.067O3,1200.0
8052,Ti1.136Nb0.534Ni0.266O3,1200.0
8062,Zr0.704Ti0.704O3,1200.0
8065,Zr0.2TiO3,1200.0
8070,Zr0.8Ti0.6O3,1200.0
8072,Zr0.227Ti0.455Nb0.534Ni0.266O3,1200.0
8080,Zr0.909Ti0.455O3,1200.0
8082,Zr0.8Ti0.2Nb0.534Ni0.266O3,1200.0
8083,ZrTi0.8Nb0.4Ni0.2O3,1200.0
8090,ZrTi0.6Nb0.267Ni0.133O3,1200.0
8094,Zr0.704Ti0.88Nb0.667Ni0.333O3,1200.0
8097,Zr0.682Ti0.682O3,1200.0
8099,Zr0.704Ti0.88Nb0.267Ni0.133O3,1200.0
8100,Ti0.909Nb0.4Ni0.2O3,1200.0
8101,Zr0.909Ti0.227Nb0.133Ni0.067O3,1200.0
8102,Zr0.2Ti0.4Nb0.133Ni0.067O3,1200.0
8107,Ti0.682Nb0.667Ni0.333O3,1200.0
8109,Zr0.4TiNb0.534Ni0.266O3,1200.0
8111,Zr0.352Ti0.352Nb0.133Ni0.067O3,1200.0
8113,Zr0.4Nb0.133Ni0.067O3,1200.0
8115,Zr0.682Ti0.909O3,1200.0
8117,Zr0.8TiNb0.4Ni0.2O3,1200.0
8123,ZrTi0.4O3,1200.0
8127,Ti0.6Nb0.4Ni0.2O3,1200.0
8129,Zr0.227Ti0.682Nb0.267Ni0.133O3,1200.0
8137,Zr0.6Ti0.8Nb0.667Ni0.333O3,1200.0
8139,Zr0.682Ti0.682Nb0.133Ni0.067O3,1200.0
8151,Zr0.528Nb0.534Ni0.266O3,1200.0
8155,Zr0.909Ti0.455Nb0.267Ni0.133O3,1200.0
8157,Zr0.88Ti0.176Nb0.4Ni0.2O3,1200.0
8165,Zr0.8Ti0.2O3,1200.0
8182,Ti0.4Nb0.534Ni0.266O3,1200.0
8184,Zr0.88Ti0.352Nb0.534Ni0.266O3,1200.0
8187,Zr0.352Ti0.352Nb0.267Ni0.133O3,1200.0
8190,Zr0.227Ti0.682Nb0.667Ni0.333O3,1200.0
8191,Zr0.88Ti0.528O3,1200.0
8198,Zr0.2Ti0.2Nb0.667Ni0.333O3,1200.0
8204,Zr0.176Nb0.4Ni0.2O3,1200.0
8206,Zr0.6Ti0.2Nb0.4Ni0.2O3,1200.0
8207,Zr0.176Ti0.528O3,1200.0
8210,Ti0.704Nb0.4Ni0.2O3,1200.0
8215,Ti0.704Nb0.133Ni0.067O3,1200.0
8222,Zr0.352Nb0.133Ni0.067O3,1200.0
8224,Zr0.704Ti0.528Nb0.534Ni0.266O3,1200.0
8233,Zr0.528Ti0.88Nb0.667Ni0.333O3,1200.0
8237,Zr0.176Ti0.352O3,1200.0
8241,Zr0.455Ti0.909Nb0.534Ni0.266O3,1200.0
8244,Zr0.704Ti0.704Nb0.133Ni0.067O3,1200.0
