,formula,target
7044,Sr1.7La0.3TiMoO6,1400.0
7548,Sr0.98Mg0.02TiO3,1120.0
7476,Lu2.14Ce0.06Y0.8Al5O12,1550.0
1005,Ba4NdMn3O12,1300.0
6241,K0.09Na0.41TiBi0.5O3,1175.0
5102,K0.3Nb0.3Fe0.7Bi0.7O3,1000.0
3284,Ti0.07Nb0.62Zn0.31PbO3,850.0
9861,SrLaMoFeO6,1200.0
2518,LuVO4,1300.0
9072,K0.01Sr0.98Pr0.01B4O7,900.0
5616,Sr0.498Ca0.498Pr0.002TiO3,1300.0
2966,La10WSi5O27,1600.0
5830,La9.83Fe0.25Al0.25Si5.5O26,1600.0
3612,NaBa4B3O9,800.0
7708,Na0.32Nb0.32Fe0.68Bi0.68O3,870.0
9819,Mg0.15Yb0.85SmZr2O6.925,1700.0
7974,Ca0.7La2.3Mn2O7,1300.0
5824,La9.83Fe1.5Al1.5Si3O26,1600.0
7193,Ca1.025Nd0.975Ti0.025Al0.975O4,1400.0
10232,Mg0.333Nb0.667FePbBiO6,760.0
10004,Sr0.5Nd0.5Mn0.85Cu0.15O3,1400.0
5683,BaW0.5Cu0.5O3,1105.0
1587,Sr3.1Y0.9Rh0.8Co3.2O10.5,1100.0
7017,NaBa0.4Eu0.6ScSi2O7,1250.0
2368,Sr3RuFeO7,1350.0
6469,Ca0.1Tb0.9MnO3,1200.0
4165,Li6GdB3O9,700.0
10077,Gd2Zr0.5Ti1.5O7,1425.0
4911,Sc0.2Zr0.8O1.9,1600.0
2336,Ca3Gd0.5Al3B4O15,1100.0
62,LiMn0.5Ni0.5O2,940.0
6847,Sr0.9La0.1CoO3,1100.0
8192,Zr0.352Ti0.88Nb0.534Ni0.266O3,1200.0
1876,La0.03Cd2.97TeO6,1080.0
295,LaCrO3,1584.7857142857142
6577,Ba0.92Ca0.08Zr0.25Ti0.75O3,1400.0
3216,Sr0.99Al2O4,1300.0
2265,Sr0.2La0.8Fe0.15Ga0.85O3,1500.0
5470,Na0.2Sr0.6Nb2Bi2.2O9,1100.0
1241,Sr0.88Y0.08TiO3,1500.0
7407,BaZr0.095Ti0.855Sn0.05O3,1427.0
10104,BaSrGdNi0.04Cu2.96O7,950.0
5721,Sr0.2Mg0.15La0.8Co0.05Ga0.8O3,1479.1666666666667
9153,Nb0.2V0.8Bi2O5.5,825.0
2527,AgCuGa0.8Ge0.2Se3,550.0
3202,Na0.3SrCa0.7LaCu2O6,850.0
7950,BaSc0.3Fe11.7O19,1180.0
5310,Ce0.4Y2.35Mn0.25Al4.75Si0.25O12,1600.0
2656,Sm0.1La0.9GaO3,1097.0
4534,Sr0.6Y0.4CoO3,1100.0
5127,Ti0.55Nb0.3Ni0.15O2,1360.0
7934,CaTi3.97V0.03Cu3O12,600.0
549,MnBi0.8O3,1020.0
1897,Ti2AlC,1400.0
1169,Sn2Bi2O7,1100.0
7977,Sr0.45Gd0.55MnO3,1200.0
7529,SrGd0.1Nb2Bi1.9O9,1230.0
7444,Mg0.5La0.67W0.5O3,1100.0
906,Gd0.2Ce0.8O1.95,1300.0
9074,K0.16Sr0.68Pr0.16B4O7,900.0
1074,Li1.02Cr0.06Mn1.92O4,800.0
6368,BaSrTi2Bi0.09O6,1220.0
7387,Fe1.5CoBi0.5O4,750.0
6625,Li0.5MgFe1.5O4,1200.0
784,Ba5.25Nd8.5Ti18O54,1400.0
3630,Sr2CrReO6,1150.0
216,LiMn0.5Co2Ni0.5,800.0
3398,Li3.5Ge0.5P0.5O4,600.0
10876,La0.06Zr0.634Ti0.341Pb0.9Sb0.04O3,1100.0
9067,LiBa0.93Dy0.07PO4,900.0
914,Ca2Co2O5,845.0
2219,Sr2Fe2O5,827.0
5176,Ba0.99Mg0.1Sm0.007Nb0.667Co0.233O3,1340.0
8380,ZrTi0.6Nb0.133Ni0.067O3,1200.0
9394,Sm0.4La1.6Mo2O9,900.0
10391,Mg3Tb0.12Eu0.048In3.832P6O24,1200.0
1290,Li2Ir0.5Rh0.5O3,850.0
6535,TbMn1.8Fe0.2O5,1100.0
1272,K0.47Na0.47Li0.06Nb0.92Sb0.08O3,1100.0
3893,Gd1.2Sm0.8Zr2O7,1600.0
1316,Ir1.7Co0.3CuS4,900.0
3881,LaNb0.97Ge0.03O4,1300.0
6703,Na0.08Nd0.12Co2O4,920.0
5814,La0.5W0.5Bi14O24,850.0
8218,Zr1.136Ti0.455Nb0.267Ni0.133O3,1200.0
5322,Ce0.4Y2.575Mn0.025Al4.975Si0.025O12,1600.0
3875,Ca4Ta0.05Mn2.95O10,1320.0
3518,Ga3AlBi2O9,1000.0
9033,SrFe0.9Sn0.1O3,1420.0
586,La0.8Mn1.2Bi0.8O3,1020.0
2038,Mg0.2Mn0.8Ga2O4,1350.0
11515,Na5Eu0.8La0.2W4O16,1000.0
7750,K0.5Na0.5Nb0.96V0.04O3,1080.0
11521,Na5Eu0.4La0.6W4O16,1000.0
8971,Y0.667Ti4Cu3O12,1020.0
8173,Ti0.352Nb0.133Ni0.067O3,1200.0
