,formula,target
5414,Fe1.8CoAl0.2O4,1250.0
5418,CaZrTi2O7,1350.0
5425,Mn0.09Zn1.91SiO4,1150.0
5427,Mn0.03Zn1.97SiO4,1150.0
5430,Mn0.18Zn1.82SiO4,1150.0
5434,Sm0.1Ti0.98Mn0.02Pb0.85O3,1250.0
5435,Sr2Mo0.1Cr1.1O6,1000.0
5445,LiCo0.9Ni0.1PO4,780.0
5450,BaHf0.22Ti0.78O3,1250.0
5451,SrTa1.85W0.15Bi2O9,1200.0
5454,SrTa1.8W0.2Bi2O9,1200.0
5455,SrTa1.6W0.4Bi2O9,1193.3333333333333
5469,Mg0.04CuGa0.96O2,1100.0
5477,Sr0.7Ho0.2Nb2Bi2O9,1150.0
5478,Sr0.85Ho0.1Nb2Bi2O9,1150.0
5484,LiBa0.93Sm0.07PO4,900.0
5486,LiBa0.99Sm0.01PO4,900.0
5499,Li1.5Mg1.5Y0.5Mo3O12,800.0
5504,Li0.9Mg0.9Y1.1Mo3O12,800.0
5511,Ba0.3Sr0.7Zr0.098Ti0.886Mn0.015O3,1500.0
5512,Ba0.3Sr0.7Zr0.099Ti0.888Mn0.013O3,1500.0
5514,CaNb0.667Zn0.333O3,1300.0
5515,NaBaPO4,1000.0
5516,Ba0.75Sr0.25TiO3,1270.0
5524,RbMgPO4,800.0
5527,Gd0.99Al3B4O12,1100.0
5532,CaTa2Bi2O9,1200.0
5537,Sr2Ce2.01Y0.99CoCu2O11,1050.0
5539,Ca0.5Pr0.5Fe0.05Co0.95O3,1200.0
5550,Na0.5Lu0.498Pr0.002TiO3,1250.0
5555,YbMn0.8Fe0.2O3,1150.0
5558,Sr0.91TiMn0.09O3,1350.0
5562,Ca2Mn0.9Fe0.9Al0.2O5,1250.0
5574,Sr1.8Ca0.2YRuO6,1060.0
5588,Ca1.93Eu0.07BO3Cl,900.0
5592,Ca1.96Eu0.04BO3Cl,800.0
5595,Ca0.985WO4,1000.0
5597,Ca0.97WO4,1000.0
5598,Ca0.98WO4,1000.0
5600,Ca0.99WO4,1000.0
5603,Sr0.995MgSi2O6,1150.0
5605,Sr0.97MgSi2O6,1150.0
5614,BaMg2Al6Si9O30,1300.0
5615,Sr0.698Ca0.299Pr0.002TiO3,1300.0
5626,Y1.97WO6,1350.0
5631,La0.99PO4,1200.0
5635,Ce0.048Y2.952Al7O15,1200.0
5640,Li2SrSiO4,850.0
5642,KMgLaWO6,1000.0
5645,Ti0.1Fe1.9O3,1000.0
5648,Sr9LuP7O28,1290.0
5649,Sr8.6LuP7O28,1290.0
5655,Sr7.8LuP7O28,1290.0
5663,Sr4Eu0.02Al14O25,1500.0
5665,Ba2CaCu2Tl2O8,920.0
5671,Zr0.4Ti0.4Nb0.133Zn0.067PbO3,1075.0
5673,Na0.1Ba0.9Nb0.512Fe0.512O3,1100.0
5679,Ca0.98Mn0.98Si0.02Bi0.02O3,1300.0
5695,Zn1.99GeO4,1300.0
5699,BaGd1.99Sm0.01Mo4O16,850.0
5704,Y0.8WO6,1100.0
5708,Ba2Mg0.89Mn0.11Si2O7,1270.0
5714,Lu0.8Tb2.2Al5O12,1550.0
5723,Sr0.7La0.3Ti0.8Cr0.2O3,1500.0
5730,Ba0.98PrCo2O5,1100.0
5732,Sr2Mo0.4Fe1.5Sn0.1O6,1250.0
5733,Sr2Fe1.5Sn0.5O6,1250.0
5734,Sr2Mo0.2Fe1.5Sn0.3O6,1250.0
5737,Sr0.8La0.2Sc0.1Ti0.9O3,1300.0
5745,BaDy0.1Tb0.9Co2O5,1230.0
5748,SiBi2O5,950.0
5751,Cu0.05Zn0.95O,1400.0
5752,DyFeO3,1300.0
5754,Li0.65Fe2.05Si0.3O4,1000.0
5767,Y0.93PO4,1200.0
5776,Sr10Bi6O24,900.0
5787,Gd0.135La0.011Y0.034Zr0.82O2,1600.0
5789,Gd0.045La0.034Y0.101Zr0.82O2,1600.0
5791,Mg0.1Gd0.075La0.925Ga0.8Al0.1O2.95,1000.0
5799,Nd2Ni0.8Cu0.2O4,1370.0
5803,Sr0.892Y0.078TiO3,1500.0
5804,Sr0.902Y0.078TiO3,1500.0
5810,Sr0.2La0.8Cr0.8Co0.2O3,1510.0
5812,La0.75W0.25Bi14O24,850.0
5815,La0.25W0.75Bi14O24,850.0
5816,Li350Si50P50O400,1020.0
5817,Zr0.9Zn0.1P2O7,1200.0
5821,Ta0.75Nb0.25Bi3O7,800.0
5829,La9.83Al1.5Si4.5O26,1600.0
5833,La9.83Fe0.75Al1.5Si3.75O26,1600.0
5834,La9.83Fe1.5Al0.75Si3.75O26,1600.0
5835,La9.83Fe0.25Si5.75O26,1600.0
5836,La9.83Fe1.5Al0.25Si4.25O26,1600.0
5848,YbBi3O6,950.0
5850,Li1.1Sr0.1La0.9O2,800.0
5852,LiMg0.2LaO2,800.0
5856,Mg0.5La9.667Si5.5O26,1700.0
5857,Ba0.9La0.1FeO3,1200.0
5859,NaCa9ZnP7O28,1000.0
5860,Na3Sc1.94P3O12,1100.0
5861,Na3Sc1.96P3O12,1100.0
5869,Zn7In2O10,1300.0
5870,Zn0.96Al0.04O,1170.0
5871,Sr1.8La1.2Mn1.9Ru0.1O7,1350.0
5872,Sr1.8La1.2MnRuO7,1350.0
5882,Sr0.33Nd0.335Pr0.335MnO3,1200.0
5887,Ba1.8La1.2MnRuO7,1350.0
5892,Ca2.97Gd0.03Co2O6,1000.0
5893,Ca3Co2O6,1033.3333333333333
5903,Ca2.97Tb0.03Co2O6,1000.0
5904,Ca2.97Ho0.03Co2O6,1000.0
5909,Ti2FeBi4O12,900.0
5914,Nd0.15Mn0.02Fe0.98Bi0.85O3,880.0
5932,Ca0.1La0.9CoO3,1200.0
5935,Ca0.1Eu0.1La0.8CoO3,1200.0
5948,Li1.2Y0.2Zr1.8P3O12,1200.0
5954,La10W0.1Si5.9O27,1650.0
5956,La10Si6O27,1650.0
5959,Sr0.15La0.85Ti0.05Cr0.9Ni0.05O3,1450.0
5971,Li9Al3P8O29,750.0
5974,Li9V1.5Al1.5P8O29,750.0
5994,Sr2Mn0.4Fe12Cu1.6O22,1150.0
6000,Sr0.3La0.7Mn0.7Fe0.3O3,1350.0
6008,Fe1.96Ni0.4Cu0.2Zn0.4O4,900.0
6013,Sr0.4La0.6Cr0.25MnFe0.25O3,1400.0
6026,LaMn0.9Ga0.1O3,1250.0
6027,Zr0.25Ti0.75PbO3,1200.0
6038,Mn0.04Sn0.96O2,1150.0
6040,Fe2Ni0.9Cd0.1O4,1200.0
6051,Mn0.71Fe2.06Zn0.23O4,1360.0
6068,Sr0.33La0.17MnBi0.5O3,1000.0
6077,Mn0.6FeCoCd0.4O4,1200.0
6082,Fe2Co0.4Cu0.6O4,1100.0
6090,K0.2La0.78MnCd0.02O3,1100.0
6093,Y0.01Fe0.95Ni0.05Bi0.99O3,880.0
6094,Y0.01Fe0.99Ni0.01Bi0.99O3,880.0
6096,Sr0.2Mg0.25Mn0.25Fe2Zn0.3O4,1200.0
6099,Ca2.95Fe0.05Co3.95Bi0.05O9,895.0
6100,Ca2.95Fe0.1Co3.9Bi0.05O9,895.0
6101,Ca2.95Fe0.15Co3.85Bi0.05O9,895.0
6112,Ba0.3Sr0.7TiO3,1190.0
6115,Gd0.3FeBi0.7O3,830.0
6120,Sm9.33Si6O26,1600.0
6124,CaLaTiGaO6,1400.0
6127,Sr2EuRuCu2O8,1055.0
6130,Sr2EuRuO6,1055.0
6140,Sr2Dy0.7Gd0.3RuCu2O8,900.0
6142,Sr1.9La0.1CuPb0.3Bi1.7O6,840.0
6145,Nd1.85Ce0.15Mn0.3Cu0.7O4,1050.0
6159,Ba2NdCu2.95Zn0.05O7,950.0
6170,Mg0.4Fe1.94Cu0.15Zn0.45O3.91,1100.0
6181,Sr0.5Nd0.5Mn0.95Cu0.05O3,1350.0
6184,Ca0.8Dy0.1MnBi0.1O3,1300.0
6190,Mg0.07Cd0.93O,900.0
6200,Ti0.08Ta1.84O4.76,1600.0
6201,Ba3Ce3Ti5Nb5O30,1350.0
6204,Ba0.9La0.1SnO3,1300.0
6206,Ta0.196Nb0.784AgSb0.02O3,1000.0
6214,Ca0.15La0.85Cr0.1Mn0.9O3,1150.0
6217,BaDy2TiO6,1320.0
6228,Ba0.7Ca0.3La0.005TiO3,1350.0
6240,LaTiO3,1258.3333333333333
6251,Ba0.05La0.95CoO3,1200.0
6255,Na0.11Ni0.89O,1300.0
6257,Na0.01Ni0.99O,1300.0
6262,Li2.9B0.9S0.1O3.1,900.0
6267,Sr0.2La0.8Fe0.6Ga0.4O3,1500.0
6272,Sr0.2La0.8NiO3,1450.0
6276,Sr0.2La0.8Co0.8Ga0.2O3,1500.0
6280,Ca0.2Mg0.4La0.8Ti3Al7.6O18,1500.0
6297,Ca0.8Mg0.4La0.2Al10.6O18,1500.0
6299,Mg0.2LaAl10.8O18,1500.0
6300,Ca0.4Mg0.4La0.6Al10.6O18,1500.0
6309,Mg0.8LaTi3Al7.2O18,1500.0
6311,CaMg0.8Ti3Al7.2O18,1500.0
6312,Ca0.6Mg0.6La0.4Ti3Al7.4O18,1500.0
6318,Ca0.6Mg0.8La0.4Ti3Al7.2O18,1500.0
6329,Ca0.6La0.4Ti3Al8O18,1500.0
6332,Ca0.2La0.8Al11O18,1500.0
6340,Ca0.2Mg0.4La0.8Al10.6O18,1500.0
6349,Ca0.4La0.6Al11O18,1500.0
6350,CaMg0.2Al10.8O18,1500.0
6354,SrLa0.6Ti4Bi3.4O15,1200.0
6359,Ba0.3Sr0.65La0.05Nb2O6,1360.0
6365,Ba2La2Cu4O,950.0
6369,SrTiBi0.09O3,1220.0
6370,K0.05La9.95Si6O26.95,1600.0
6372,Li0.05La9.95Si6O26.95,1600.0
6373,Ca0.24Sm0.107Ti0.4O1.2,1100.0
6383,Ca0.3La0.6Y0.1CoO3,1200.0
6387,Sr0.2Ce0.8MnO3,1525.0
6393,Sm0.025Fe1.975Ni0.5Zn0.5O4,1250.0
6395,Sr190La10Ti10Ta190O700,1500.0
6396,Sr200Ta200O700,1500.0
6400,Y0.1FeBi0.9O3,820.0
6401,Ca0.33Gd0.67MnO,1420.0
6405,Ca0.33Gd0.067La0.603MnO,1420.0
6411,Sr0.8La4.2Sc0.2Ti4.8O17,1650.0
6412,Sr0.6La4.4Sc0.4Ti4.6O17,1650.0
6420,Eu0.06Y2.94Al5O12,1780.0
6431,Sr0.03La1.97CuO4,1000.0
6440,LaScO3,1400.0
6441,LaSc0.9Mn0.1O3,1400.0
6447,LaSc0.4Mn0.6O3,1400.0
6449,Ca2Y2Cu5O10,1000.0
6453,La2RuCuO6,1200.0
6457,Ca4Mo0.3Mn2.7O10,1250.0
6461,ScFeO3,1200.0
6463,Lu0.6Sc0.4FeO3,1200.0
6469,Ca0.1Tb0.9MnO3,1200.0
6470,Ca0.02Tb0.98MnO3,1200.0
6475,LaMnSbO,1120.0
6482,Sr0.3Mg0.3Nd0.7Mn0.7O3,1350.0
6484,Sr0.3Mg0.2Nd0.7Mn0.8O3,1350.0
6486,CuZnO2,800.0
6487,Gd0.12Zr0.514Ti0.456Pb0.88O3,1200.0
6494,LaMn0.95O3,1200.0
6495,LaMn0.55Ru0.4O3,1200.0
6506,Ba2Ca0.008Eu0.985Pr0.008Cu3O7,940.0
6507,Ba2Ca0.005Er0.99Pr0.005Cu3O7,940.0
6508,Ba2Ca0.008Er0.985Pr0.008Cu3O7,940.0
6512,Sr2MoCr0.75Fe0.25O6,1250.0
6513,Sr2MoCr0.25Fe0.75O6,1250.0
6518,Sr2V0.25MoFe0.75O6,1250.0
6531,Nd0.4FeBi0.6O3,850.0
6532,Nd0.8FeBi0.2O3,950.0
6535,TbMn1.8Fe0.2O5,1100.0
6536,Ca0.33Pr0.4La0.27MnO3,1300.0
6537,ErMn0.5Co0.5O3,1250.0
6539,Ba2YCu2.98Zn0.02O7,970.0
6548,Ca3.3Pr0.7Cu3Bi2O,800.0
6555,Ba0.6Sr0.4Ti0.99Fe0.01O3,1450.0
6562,Sr2Mo0.25CuHg0.75O4,940.0
6565,Ba0.4Sr0.6Nb2O6,1283.3333333333333
6566,Ba1.01CeO3,1650.0
6568,Ba0.99CeO3,1650.0
6569,Ba0.96CeO3,1650.0
6570,Ba0.96Gd0.15Ce0.85O3,1650.0
6572,Ba0.99Gd0.15Ce0.85O3,1650.0
6583,Sr0.2La0.8Ti0.2Al0.8O3,1700.0
6587,Ba0.55Sr0.45Nb2O6,1350.0
6589,Ti2.9Mn0.1Bi4O12,800.0
6602,Y2HfZrAl2O10,900.0
6606,BaNb0.667Co0.293O3,1450.0
6614,Ce3Al5O12,1830.0
6624,In6Ga2Sn2O16,1250.0
6626,Ca0.1Pb4.9Ge2.7Si0.3O11,600.0
6628,Sr0.1Pb4.9Ge2.7Si0.3O11,600.0
6630,Ba0.525Sr0.475Al2Si2O8,1140.0
6641,Yb0.1Si3Bi3.9O12,900.0
6642,Gd0.1Si3Bi3.9O12,900.0
6654,SrSc0.08Zr0.92O3,1650.0
6657,SrSc0.05Zr0.95O3,1650.0
6660,SrY0.08Zr0.92O3,1650.0
6662,SrY0.15Zr0.85O3,1650.0
6667,BaY0.05Zr0.95O3,1625.0
6670,Na0.08Sm0.32Co2O4,920.0
6679,Na0.6Co2O4,920.0
6689,Na0.12Sm0.08Co2O4,920.0
6695,Sm0.4Co2O4,920.0
6696,Na0.24Sm0.36Co2O4,920.0
6702,Nd0.6Co2O4,920.0
6708,Nd0.4Co2O4,920.0
6709,Na0.04Nd0.16Co2O4,920.0
6714,NdCo2O4,920.0
6715,Na0.8Nd0.2Co2O4,920.0
6716,Na0.16Nd0.64Co2O4,920.0
6721,Na0.24Nd0.16Co2O4,920.0
6723,Na0.08Nd0.32Co2O4,920.0
6735,Y0.6Co2O4,920.0
6741,Y0.2Co2O4,920.0
6742,Y0.8Co2O4,920.0
6762,K0.4Na0.6Co2O4,920.0
6776,Na0.32Yb0.08Co2O4,920.0
6779,Na0.08Yb0.12Co2O4,920.0
6788,Yb0.6Co2O4,920.0
6789,Na0.24Yb0.36Co2O4,920.0
6802,Na0.4Sr0.6Co2O4,920.0
6806,Na0.8Sr0.2Co2O4,920.0
6809,Na0.08Sr0.32Co2O4,920.0
6811,Na0.48Sr0.32Co2O4,920.0
6813,Na0.16Sr0.64Co2O4,920.0
6815,Na0.08Sr0.12Co2O4,920.0
6816,Na0.32Sr0.48Co2O4,920.0
6817,Sr0.8Co2O4,920.0
6818,Na0.36Sr0.24Co2O4,920.0
6824,Na0.64Sr0.16Co2O4,920.0
6825,CaLa2Mo4O16,1000.0
6826,CaY0.1Zr0.9O3,1500.0
6831,Ba0.299Ca0.699Pr0.002TiO3,1400.0
6833,Ba0.599Ca0.399Pr0.002TiO3,1400.0
6836,Ba0.998Pr0.002TiO3,1400.0
6845,Ba0.1Ca0.9TiO3,1400.0
6849,SrCe0.005La0.995Ga3S6O,950.0
6868,LiMn1.5Fe0.08Ni0.42O4,950.0
6869,Ce0.61Mn0.25Fe0.15O2,1500.0
6885,Ba4.85Sm0.15B4O11,850.0
6899,Nd2NiO4,1200.0
6902,SrTi0.6Fe0.4O3,1500.0
6914,Ba1.8MgEu0.2Si2O7,1270.0
6925,Ce0.2Y3.8AlSiNO8,1650.0
6936,Y3GaAl4O12,1600.0
6942,Sr1.87SiO4,1500.0
6945,Y3Al3.2O12,1400.0
6951,Y3Al4.6O12,1400.0
6955,K0.85Ti0.85Nb1.15O5,1150.0
6962,Mg0.133Ti0.6Nb0.267O2,1400.0
6965,Er0.06Y2.94Ga3Al2O12,1600.0
6970,Ba4Sm2Zr4Nb6O30,1475.0
6978,Na0.5Mg0.02Ti0.98Bi0.501O3,1150.0
6985,Ca0.7La0.2TiO3,1500.0
6989,Sr0.2Ca0.5La0.2TiO3,1500.0
6991,BaCe0.8Zr0.1Nb0.1O3,1566.6666666666667
6993,BaCe0.7Zr0.2Nb0.1O3,1566.6666666666667
6994,LaNb0.9Sb0.1O4,1400.0
7007,Nd1.02Ta0.02Nb0.968O4,1275.0
7013,Na0.98Ca0.02Zr0.02Nb0.98O3,1320.0
7032,ZrNb1.84ZnSb0.16O8,1250.0
7035,Ta0.2Nb1.8Zn3O8,1175.0
7036,Ta0.04Nb1.96Zn3O8,1175.0
7047,Sr1.85La0.15TiMoO6,1400.0
7048,ScPb2SbO6,1050.0
7061,SrSmAlO4,1500.0
7065,Ce2Ti12Pb9O36,1350.0
7080,Sr2W0.5Mo0.5CuO6,1000.0
7092,Ba4Nd0.168La0.502Nb10O30,1400.0
7097,Hf0.1Ti0.9PbO3,1100.0
7102,Na0.5Nd0.3Nb2Bi2.2O9,1100.0
7105,Na3.4Sn1.4Sb0.6O6,1300.0
7120,Y1.19SiO5,1400.0
7125,Li6.4La3Zr1.4Ta0.4Nb0.2O12,1150.0
7126,Li6.4La3Zr1.4Ta0.6O12,1145.0
7130,Sr0.9Ce0.1TiO3,1700.0
7132,Sr0.85Ce0.1TiO3,1700.0
7133,Sr0.9Pr0.1TiO3,1700.0
7139,BaNb0.56Zn0.28Sn0.16O3,1500.0
7142,Na0.5Ba0.06Ca0.05Ti1.11Bi0.5O3.33,1150.0
7144,Ca3Rh0.2Co3.8O9,900.0
7147,Ca3SiO4Cl2,1050.0
7159,Y2Hf1.4Ti0.6O7,1500.0
7161,Y2Hf1.6Ti0.4O7,1500.0
7163,Y2HfTiO7,1500.0
7164,SrYbInO4,1400.0
7173,Ca2.9Cr0.1Co4O9,900.0
7175,Ca3Cr0.1Co3.9O9,900.0
7176,Sr2MoFe0.95Ni0.05O6,1100.0
7183,K0.1Na0.395Sr0.01TiBi0.495O3,1200.0
7188,K0.44Na0.52Li0.04NbO3,1140.0
7193,Ca1.025Nd0.975Ti0.025Al0.975O4,1400.0
7194,Ca1.05Nd0.95Ti0.05Al0.95O4,1400.0
7202,Ca0.667Y1.333Ti1.333Nb0.667O7,1450.0
7207,Gd1.6Eu0.4Zr2O7,1700.0
7214,Ti0.85NbW0.15Bi3O9,1150.0
7217,Dy0.2Ti0.8O2,950.0
7219,CaY0.1Ti3.9Cu3O11.95,1100.0
7226,Ba0.85Sr0.05Ca0.1Zr0.1Ti0.9O3,1430.0
7233,Eu0.1FeBi0.9O3,833.3333333333334
7234,Eu0.05FeBi0.95O3,833.3333333333334
7236,Ca0.25Nd0.75CrO3,1600.0
7237,NdCrO3,1600.0
7251,CaTi4Cu2.85Zn0.15O12,1100.0
7257,K0.475Na0.475Li0.05Ta0.05Nb0.95O3,700.0
7268,Mg0.3TiZn0.7O3,1100.0
7271,Mg0.2TiZn0.8O3,1100.0
7276,Ba0.8La0.133Ti0.8Sn0.2O3,1400.0
7279,ScBiO3,1100.0
7295,Fe2Ni0.225Cu0.25Zn0.525O4,1200.0
7307,Ca3Ti0.01Co3.99O9,910.0
7309,Ca0.4La0.6Fe0.75Co0.25O3,1250.0
7311,BaNb0.667Ni0.166Zn0.166O3,1450.0
7312,BaNb0.667Ni0.266Zn0.067O3,1450.0
7318,Fe0.9CuGa0.1O2,1050.0
7319,Fe0.5CuGa0.5O2,1050.0
7332,Gd0.008NbBi0.992O4,920.0
7337,Fe0.98Ga0.02BiO3,990.0
7349,Na0.45Ba0.1TiBi0.45O3,1200.0
7351,K0.475Na0.475La0.05Ti0.05Nb0.9O2.9,1190.0
7352,Tb0.1FeBi0.9O3,800.0
7353,CaNb2O6,1200.0
7354,Ca0.98Sm0.02Nb2O6,1200.0
7357,Ba0.5Ti0.5Bi0.5O3,1050.0
7359,Ba0.5La0.15Ti0.5Bi0.35O3,1050.0
7369,Sr3Dy0.33Sc0.67P3O12,1250.0
7370,BaHf0.05Ti0.9Co0.05O3,1300.0
7371,Li0.47Zr0.11Fe2.15Zn0.27O4,900.0
7397,Ca2Mg3TiNb1.75Sb0.25O12,1375.0
7410,Ba0.7Sc0.3Ti0.7Bi0.3O3,1350.0
7412,CaTi4Cu3.2O12,1100.0
7414,Ba0.1Sr0.81Gd0.06Nb2Bi2O6,1160.0
7417,Sr0.89La0.1Y0.01TiO3,1460.0
7427,Ba0.1FeBi0.9O2.95,865.0
7428,Ba0.15FeBi0.85O2.925,865.0
7429,Sr0.5Ca0.5MoO4,1200.0
7432,Nb1.5Mn0.1Zn0.9Bi1.5O7,950.0
7437,Ca0.2Nb1.5Zn0.8Bi1.5O7,950.0
7447,Ba0.99Sr0.01Zr0.02Ti0.98O3,1150.0
7462,Li2.005Ti0.676Nb0.243O3,1100.0
7464,SrSm0.006Ti4Bi3.994O15,1160.0
7469,Gd0.1Ti0.03Fe0.97Bi0.9O3,820.0
7480,BaNb0.674Zn0.326O3,1500.0
7485,Zr0.8Nb2ZnGe0.2O8,1180.0
7490,Ba0.1ZrPb0.9O3,1287.5
7493,Ba0.08Sr0.02ZrPb0.9O3,1250.0
7494,Ba0.98Ca0.02Zr0.06Ti0.94O3,1450.0
7499,Fe1.85CoBi0.15O4,1200.0
7503,CaEr0.06Nb2Bi1.94O9,1150.0
7504,CaEr0.03Nb2Bi1.97O9,1150.0
7508,Li0.94Ti0.79Ta0.89O3,1150.0
7509,Li1.09Ti0.19Ta0.89O3,1150.0
7514,Ba0.25Sr0.25Ti0.5Fe0.5Bi0.5O3,1050.0
7515,NaCa2Nb3O10,1275.0
7517,Sr0.03Zn0.97O,1100.0
7522,Mg0.88ZrNb2Ni0.12O8,1320.0
7523,MgZrNb2O8,1320.0
7524,K0.5Na0.5DyNbO3,1140.0
7547,Na0.07Ba0.8SrTiNbO3,1470.0
7555,SrTi3.94W0.06Bi4O15,1050.0
7560,CaW4O4,1100.0
7567,Pr0.05Ti0.2Fe0.8Bi0.95O3,820.0
7570,K0.48Na0.52Nb0.95Sb0.05O3,1140.0
7573,Sr0.9Dy0.067Ta2Bi2O9,1100.0
7584,Fe1.96Ni0.204Cu0.204Zn0.612O2.94,1200.0
7589,Ca0.05Ho0.95Mn0.9Co0.1O3,1450.0
7590,Ca0.05Ho0.95Mn0.95Co0.05O3,1450.0
7595,Sr2.7Ce0.3P4O13,850.0
7600,Ca0.4Nd0.1MnBi0.5O3,1100.0
7608,Sr0.25Ca0.75Ti0.5Mn0.5O3,1300.0
7616,Sr0.55TiPb0.45O3,1350.0
7624,Ti0.17Zn0.83Al1.66O3.66,1600.0
7625,Sr0.55Eu0.45MnO3,1350.0
7629,Y0.02Ti0.96Nb0.02O2,1500.0
7631,BaEu0.2Ce0.8O3,1600.0
7636,SrTiTa0.33Fe0.33O3,1350.0
7638,K0.42Na0.58NbO3,1100.0
7643,Ca2.9Pr0.1Co3.95Ga0.05O9,910.0
7647,Ca0.85Nd0.1Ti4Cu3O12,1100.0
7648,Ca0.7Nd0.2Ti4Cu3O12,1100.0
7652,Li0.02Sc0.02Ni0.96O,1300.0
7658,Ca2Fe1.4Co0.6O5,1400.0
7661,Sr1.85Ca0.15Ti5Bi4O18,1180.0
7665,Sr1.85Ca0.15Nd0.2Ti5Bi3.8O18,1180.0
7669,Ba4Sm4.665La4.665Ti18Bi1.866O54,1300.0
7670,BaMg0.075Zr0.04Ti1.035Bi0.15O3.45,1260.0
7678,Cs0.24Ba0.667Ti6.426Ga1.574O16,1250.0
7679,Cs0.24Ti7.76Ga0.24O16,1250.0
7683,Ba0.667Ti6.666Ga1.334O16,1250.0
7684,Cs0.24Ba1.33Ti5.1Ga2.9O16,1250.0
7689,Ba0.9SrTiO3,1250.0
7694,Sm0.02Ti2.98Co0.02Bi3.98O12,850.0
7717,Ta0.5Fe0.5O3,850.0
7728,Ba0.5Sr0.5Fe11.2Co0.4Al0.4O19,1150.0
7730,Ba0.5Sr0.5Fe10CoAlO19,1150.0
7736,SrTi0.2Nb0.4Fe0.4O3,1400.0
7741,Li0.045Ba1.71La0.045Ti8.1B0.2O18.3,1400.0
7743,Li0.024Ba1.852La0.024Ti8.55B0.1O19.15,1400.0
7744,Ba2La0.05Ti8.9Ta0.05O20,1400.0
7748,Li6Ti3Nb2O14,900.0
7749,Ba0.92Ti0.92Fe0.08Bi0.08O3,1250.0
7751,K0.5Na0.5Nb0.97V0.03O3,1080.0
7756,BaCuSi4O10,1100.0
7765,Dy0.9Eu0.1TiNbO6,1370.0
7771,Sr1.97Eu0.03CeO4,1000.0
7780,Na0.045Ba0.855Sr0.1TiO3,1260.0
7783,Na0.009Ba0.891Sr0.1TiO3,1260.0
7784,Na0.18Ba0.72Sr0.1TiO3,1260.0
7786,Na0.135Ba0.765Sr0.1TiO3,1260.0
7789,Ti0.97NiZnSn0.03O4,1550.0
7791,TiNiZnO4,1550.0
7798,Ca0.5Nb0.5Fe0.5Pb0.5O3,1100.0
7816,Li0.02TiO3,1250.0
7829,Na0.5Nd0.5Ti0.98Sn0.02O3,1350.0
7830,Na0.5Nd0.5Ti0.985Sn0.015O3,1350.0
7834,HoTiO3,1350.0
7841,Ba6Nb9FeO30,1300.0
7846,BaTi0.7W0.3O3,1250.0
7857,Gd0.1Ti0.536Pb0.9Sn0.439O3,1040.0
7858,Gd0.07Ti0.54Pb0.93Sn0.442O3,1040.0
7865,Mg0.6Mn1.25Co0.4Ni0.75O4,1250.0
7866,Sr0.9Nd0.1TiO3,1400.0
7869,Sr0.985Sm0.01TiO3,1400.0
7871,Sr0.962Sm0.025TiO3,1400.0
7878,SrCaTi5Bi4O18,1180.0
7883,La0.1Ti0.93Mn0.07Pb0.9O3,1000.0
7885,La0.1TiPb0.9O3,1000.0
7890,Sr2CaMn0.04Cu2Bi2O8,840.0
7895,Ba0.85Ca0.14Y0.01Zr0.1Ti0.9O3,1400.0
7910,Mn1.5Co1.5O4,1200.0
7914,SrLaGa3S6O,950.0
7916,Sr0.6Ca0.4LaGa3S6O,950.0
7927,Nd0.95MnCd0.05O3,1200.0
7929,Sr0.98Sm0.02TiO3,1500.0
7931,SrTi0.995O3,1500.0
7932,Li0.42Ti0.11Mn0.1Fe2.1Zn0.27O4,920.0
7936,CaTi3.95V0.05Cu3O12,600.0
7943,Y2.15Fe5Bi0.85O12,958.0
7952,BaSc0.1Fe11.9O19,1180.0
7954,Yb2TaAlO7,1600.0
7957,CaEu0.2Ti7Bi7.8O27,1150.0
7962,K0.15Ba0.3Sr0.7Nb2O6,1400.0
7964,K0.05Ba0.3Sr0.7Nb2O6,1400.0
7966,Mn1.5Co1.2Cu0.3O4,1200.0
7967,MnCo1.2Cu0.3Zn0.5O4,1200.0
7968,Zn0.93Ga0.05Al0.02O,1450.0
7971,Sr0.72Ca1.08La1.2Mn2O7,1300.0
7978,Sr0.45Gd0.138Sm0.412MnO3,1200.0
7979,Sr0.45Gd0.344Sm0.206MnO3,1200.0
7987,Nd0.92La0.08NbO4,1275.0
7988,Ba2GdMn0.015Sb0.985O6,1400.0
7996,K0.5TiBi0.51O3.015,1070.0
8000,K0.9TiBi0.5O3.2,1070.0
8002,Ca0.8Y2.4Sn0.8O6,1500.0
8003,BaZr0.9In0.1O2.95,1550.0
8018,K0.25Na0.25La0.5Nb2Bi2O9,1100.0
8024,Ca2.77Ce0.03Sc2Mn0.2Si3O12,1350.0
8028,Ca2.37Ce0.03Sc2Mn0.6Si3O12,1350.0
8045,Zr0.4Ti0.8Nb0.4Ni0.2O3,1200.0
8046,Zr1.136Ti0.455O3,1200.0
8047,Ti0.4Nb0.667Ni0.333O3,1200.0
8048,Zr0.682Ti0.227Nb0.667Ni0.333O3,1200.0
8057,ZrTi0.8Nb0.667Ni0.333O3,1200.0
8059,Zr0.6Ti0.6Nb0.4Ni0.2O3,1200.0
8073,Zr0.4Ti0.4Nb0.4Ni0.2O3,1200.0
8077,Zr0.6Ti0.6Nb0.133Ni0.067O3,1200.0
8079,Zr0.6Ti0.8Nb0.133Ni0.067O3,1200.0
