,formula,target
11603,Dy0.1Sm1.9Ce2O7,1600.0
9042,Ca0.98Al2Si2O8,1300.0
6100,Ca2.95Fe0.1Co3.9Bi0.05O9,895.0
9902,Mn0.4Ni0.3Cu0.07Zn0.63O4,1125.0
2434,Tb0.3Sm0.7FeO3,1400.0
5974,Li9V1.5Al1.5P8O29,750.0
8278,Zr0.227Ti1.136O3,1200.0
10262,Sr1.992SiO4,1200.0
8419,Nb0.4Ni0.2O3,1200.0
11023,Ti3CrFeBi6O18,800.0
10539,Mg0.88Tb0.12Fe2O4,1000.0
2070,Na0.75Ca10.125P7O28,1000.0
4949,Ba0.29Ti0.29Fe0.71Bi0.71O3,1020.0
1037,Eu0.16Y3.84Al2O9,1600.0
6493,Sr6Ta2O11,1333.3333333333333
3134,SrTa1.9V0.1Bi2O9,1000.0
4679,Ca0.5Sm0.5Mn0.2Ni0.8O3,1500.0
11278,Ba4Sr2Sm2Ti6.5Ta3.5O28.75,1380.0
5948,Li1.2Y0.2Zr1.8P3O12,1200.0
10015,Fe0.05Zn0.92Al0.03O,950.0
11126,Ba1.76La0.24In2O5,1400.0
1370,Sr2CaCu2Bi2O8,859.5714285714286
9708,Ca0.33Tb0.11La0.56MnO3,1400.0
3671,Ca2.9Fe0.05Co3.95Bi0.1O9,900.0
7755,La3Ti3FeBi2O15,1100.0
6288,Ca0.8Mg0.2La0.2Ti3Al7.8O18,1500.0
5760,Be0.4Zn0.6O,1200.0
3394,LaVO4,1150.0
4944,Li1.1Ti1.9Al0.1P3O12,1000.0
6731,Na0.48Y0.32Co2O4,920.0
3349,Ca1.18La1.82Cu2O6,950.0
9081,Na0.005Sr0.99Pr0.005B4O7,900.0
10569,Sr0.6La0.4Fe0.2Ni0.8O3,1400.0
9132,Ca0.025CuAl0.975O2,1200.0
4841,NaCa2Lu0.99Si2O7F2,1100.0
9828,BaDy0.05Zr0.95O3,1700.0
7892,CaTi3.95Cu3Sb0.05O12,1100.0
6622,In5.4Ga2.6Sn2O16,1250.0
9698,NdPO4,650.0
8919,Na0.2Ti4Cu3Bi0.6O12,1000.0
64,BaPrCo2O5,1087.5
5623,Y1.95WO6,1350.0
8227,Zr0.2Ti0.4Nb0.667Ni0.333O3,1200.0
5067,Ba3Tb0.45Ce0.009P4O13,800.0
295,LaCrO3,1584.7857142857142
4602,Zr0.118Ti0.392Nb0.02Pb0.99Sn0.47O3,1300.0
5038,Ba2.994Ce0.006P4O13,800.0
2687,Na1.8Zr2Si0.8P2.2O12,1185.0
7328,Na0.5Ta2Bi2.5O9,1090.0
1262,SrPr0.005Al2O4,1500.0
5508,SrPr0.02Nb2Bi1.98O9,1200.0
6864,BaCa0.33Nb0.67O3,1400.0
6084,K0.15Na0.05Pr0.8MnO3,877.0
5040,Ba2.85Ce0.15P4O13,800.0
3985,Mg17Al12,450.0
3222,LiMn1.75Fe0.25O4,750.0
7987,Nd0.92La0.08NbO4,1275.0
2655,Sm0.17La0.83GaO3,1097.0
6792,Na0.12Yb0.08Co2O4,920.0
7343,Ba0.22Sr0.11La0.67Mn0.9Co0.1O3,1100.0
6609,BaNb0.667Co0.303O3,1450.0
1423,SrFeO,1200.0
556,La0.6Mn1.2Bi0.6O3,1020.0
2235,Ca10.5La0.4P7O28,1100.0
1184,CaMg0.333Nb0.667O3,1450.0
6829,Ba0.499Ca0.499Pr0.002TiO3,1400.0
9439,Ca0.9ZrO3,1700.0
5800,Pr2Ni0.8Cu0.2O4,1335.0
929,Ca1.8Al8Si4N4O17,1450.0
2486,Ba2CaMg1.8Cu2.2O7,940.0
1103,Sr0.15La0.85CoO3,1216.6666666666667
8409,Zr0.8TiO3,1200.0
9981,Ca0.3La0.7Mn0.89Fe0.11O3,1300.0
4362,Sr1.5MoFeBi0.01O6,1280.0
800,Sr2CeSbO6,1370.0
11460,Ba4.5Sr0.5Nb4O15,1450.0
224,MoSi2,1580.0
8530,Zr0.455Ti0.455Nb0.4Ni0.2O3,1200.0
10019,Sr0.3Gd0.7MnO3,1200.0
9096,Sr0.388Ca1.552MgSi2O7,1350.0
937,Gd0.2Ce0.8O1.9,1462.5
2846,CaTi4Cu3O11.2F0.8,1025.0
1940,W3In2O12,1100.0
6620,In5.8Ga2.2Sn2O16,1250.0
3791,Sr0.33La0.67Mn0.5Fe0.5O3,1200.0
2900,Li1.6Al0.4Ge1.6P3O12,900.0
1309,Sr2TiMo0.2Fe0.8O6,800.0
4905,NaScO2,1400.0
1290,Li2Ir0.5Rh0.5O3,850.0
8306,Zr0.704Ti0.528O3,1200.0
5355,Ca0.8Gd4.8Si6O26,1350.0
1332,Ir1.8CuSb0.2S4,850.0
10028,Sr0.95Y0.05Fe11.84Co0.16O19,1200.0
10896,Na3Zr1.8Nb0.16Si2PO12,1250.0
1995,U0.67Nd0.13Ce0.2O2,1750.0
11483,Ca0.17La0.83Cr0.5Fe0.5O3,1350.0
3133,Na0.075Ca0.85Ce0.075Nb2Bi2O9,1130.0
6157,Ba2NdCu2.9Zn0.1O7,950.0
10709,SrTi0.994Nb0.006O3,1530.0
2062,Sr2HoFeCu2O7,980.0
587,Mn1.4BiO3,1020.0
2074,Ca10.5P7O28,1050.0
5416,Ba2HoSbO6,1350.0
7881,VSbO4,980.0
5349,Ca1.6Gd8Si6O26,1350.0
