,formula,target
6058,Ti0.05Fe1.95CoO4,1250.0
9919,Ca0.76Cr0.05Mn0.95Bi0.24O3,1000.0
2431,Sr3Cr1.9Fe0.1O8,1200.0
5923,La0.87Mn1.26O3.39,1350.0
8234,ZrTi0.6O3,1200.0
10299,Li2MgTi3O8,700.0
8383,Zr0.4Ti0.8O3,1200.0
11034,Ca0.45Pr0.55Fe0.3Co0.7O3,1200.0
10566,SrFe0.2Ni0.8O3,1400.0
2049,MnGe0.018Si1.732,1000.0
4922,BaCa0.15Sm0.05Ce0.8O2.825,1500.0
1019,MgNb2O6,1228.3333333333333
6432,Sr0.12La1.88CuO4,1000.0
3120,Sr2NdFeCu2O6,1000.0
4659,Sr2Mo1.2Fe0.8O6,1280.0
11284,Sm0.05TiW0.02Fe0.02Pb0.95O3,1250.0
5894,Ca2.7Gd0.3Co2O6,1000.0
10040,Ba0.3Sr0.4La0.3Fe11.3Bi0.7O19,1165.0
11135,Ce0.07Zr0.9Ti0.03PbO3,1200.0
1348,Li4SiO4,978.3333333333334
9730,DyCoO3,1200.0
3642,Li0.02Ba0.98TiNi0.01O3,1200.0
7697,Ba0.25Zr0.012Ti0.238Fe0.75Bi0.75O3,990.0
6229,Ba0.7Ca0.3La0.03TiO3,1350.0
5713,Ba2V3BiO11,850.0
3360,Ce0.6La0.4MnO3,1400.0
4915,Li6.4La3Zr2Ga0.2O12,1230.0
6677,Na0.16Sm0.24Co2O4,920.0
3314,Mn0.1Fe1.9Co0.6Zn0.4O4,1300.0
9050,Y0.92VO4,1200.0
10591,Na0.461Ba0.059Ca0.02TiBi0.461O3,1215.0
9108,Ce0.015Y2.97Ga2.5Al2.5Bi0.015O12,1600.0
4817,Na0.5MoAg1.5O4,620.0
9835,Li6Zr2O7,850.0
7833,Ba0.6Ho0.4TiO3,1350.0
6566,Ba1.01CeO3,1650.0
9718,Mn3Cu0.5Ge0.85Si0.15N,850.0
8892,Ca0.64La0.36Ti0.64Ga0.36Al0.144O3,1550.0
61,Li3V2P3O12,784.375
5578,Sr1.6Ca0.4YRuO6,1060.0
8176,Zr0.455Ti0.682Nb0.133Ni0.067O3,1200.0
5042,Ba2.97Ce0.03P4O13,800.0
278,GdFeO3,1375.0
4569,Sr2Co1.9Ga0.1O5,1100.0
5012,Ba0.05Sr1.86Eu0.09CeO4,1200.0
2670,Ca2La2Ti2O9,1300.0
7259,BaTa0.1Fe0.2Co0.7O3,1030.0
1243,Na0.8Ni0.6Sb0.4O2,1250.0
5456,Na3Y9B8O27,500.0
6808,Na0.6Sr0.4Co2O4,920.0
6042,Fe2Ni0.5Cd0.5O4,1200.0
5016,Ba0.97Mg0.03Zr0.02Ti0.98O3,1150.0
3942,Sr0.1La0.6MnO3,1300.0
3202,Na0.3SrCa0.7LaCu2O6,850.0
7933,V2ZnB2O9,920.0
2640,Fe2Ni0.4Zn0.6O4,1183.3333333333333
6734,Na0.6Y0.4Co2O4,920.0
7270,Mg0.4TiZn0.6O3,1100.0
6553,Sr0.7La0.3MnO3,1380.0
1398,TiNi0.6Pb0.4O3,1000.0
548,La0.2MnBiO3,1020.0
2228,Ca5V6Co4O24,800.0
1168,Na0.2Mn0.8Te,700.0
6772,K0.08Na0.12Co2O4,920.0
9436,Ce1.7La0.3Y1.7Zr0.3O7,1600.0
5750,Sr0.8Ho0.2CoO3,1200.0
907,Mg4Ga8Ge2O20,1400.0
2481,Ba2Ca0.6Mg0.6Y0.4Cu3.4O7,940.0
1089,K2CoP2O7,600.0
8372,Zr0.88Ti0.88Nb0.133Ni0.067O3,1200.0
10011,Ba4Fe36Co2O60,1255.0
4331,K0.5La0.5Ti4Bi4O15,1100.0
782,Sr2RuO4,1225.0
11447,Na0.498Sm0.005Nb2Bi2.498O9,1100.0
203,Ba2SmRu0.3Cu2.7O7,930.0
8500,Zr0.682Ti0.227Nb0.534Ni0.266O3,1200.0
10045,Ca0.3La0.7Mn0.94Zn0.06O3,1300.0
9068,Ba9Sc2Si6O24,1350.0
920,Ca0.2Al8Si4N4O17,1450.0
2837,Nd6Ti4Fe2O20,1400.0
1909,Y2Ti2O7,1408.3333333333333
6564,BaNb2O6,1275.0
3762,BaTi4O9,1132.142857142857
2897,Li1.4Al0.6Ge1.4P3O12,900.0
1291,Li2Ir0.8Rh0.2O3,850.0
4874,BaCe0.8In0.2O2.9,1483.3333333333333
1275,Zn0.97Al0.03O,1175.0
8264,Zr0.6Nb0.133Ni0.067O3,1200.0
5301,Y2.75Mn0.25Al4.75Si0.25O12,1600.0
1312,Nd2MnCoO6,1356.6666666666667
10057,Ti0.95Al0.025Sb0.025O2,1500.0
10913,Gd2Al2O6,1500.0
1966,Mn1.6Ni0.8In0.6O4,1300.0
11469,Sr0.35Ti0.65Nb1.35Bi2.65O9,900.0
3118,Sm1.85Ce0.15CuO4,980.0
6116,Gd0.4FeBi0.6O3,830.0
10727,Mn1.6Ni0.6Al0.6Si0.2O4,1280.0
2041,Mg0.6Yb0.02Mn0.4Ga1.98O4,1350.0
583,La0.8Mn1.6Bi0.8O3,1020.0
2052,Mg2Sn0.5Si0.5,900.0
5355,Ca0.8Gd4.8Si6O26,1350.0
7822,La0.9MnBi0.1O3,1200.0
5291,Ce0.6Y2.2Mn0.2Al4.8Si0.2O12,1600.0
