,formula,target
5566,Ca2Mn0.7Fe0.7Al0.6O5,1250.0
5567,BaNd0.03La1.97ZnO5,1200.0
5569,BaNd0.1La1.9ZnO5,1200.0
5571,BaLa2ZnO5,1200.0
5575,Sr2YRuO6,1060.0
5578,Sr1.6Ca0.4YRuO6,1060.0
5582,Co2Bi24O39,740.0
5585,EuSi,1900.0
5586,Ca1.99Eu0.01BO3Cl,800.0
5587,Ca1.98Eu0.02BO3Cl,800.0
5608,Sr3Gd0.4Sm0.6B3O9,1100.0
5609,Sr3Gd0.6Sm0.4B3O9,1100.0
5622,Y1.93WO6,1350.0
5634,Ce0.042Y2.958Al7O15,1200.0
5647,Sr8LuP7O28,1290.0
5651,Sr7LuP7O28,1290.0
5653,Sr7.4LuP7O28,1290.0
5654,Sr8.4LuP7O28,1290.0
5670,Fe2Ni0.66Zn0.34O4,1000.0
5685,Nd3PO7,1200.0
5686,NaNdP2O7,650.0
5692,NaSr0.99Tb0.01PO4,1200.0
5697,BaGd1.9Sm0.1Mo4O16,850.0
5707,Ba2Mg0.97Mn0.03Si2O7,1270.0
5716,Li6.6La3Zr1.6Ta0.4O12,1200.0
5725,Ba0.25Sr0.75NdCoCuO5,960.0
5731,SrTa0.1Fe0.2Co0.7O3,1450.0
5740,Sr0.665La0.285Ti0.93Co0.07O3,1500.0
5750,Sr0.8Ho0.2CoO3,1200.0
5753,Dy0.3Sm0.7FeO3,1300.0
5756,Li0.55Fe2.35Si0.1O4,1000.0
5759,Li0.7Fe1.9Si0.4O4,1000.0
5766,Gd0.2Y0.8VO4,1150.0
5770,YPO4,1200.0
5772,Ba0.99La0.01TiO3,1350.0
5773,Yb0.1Ho0.02Y1.82Zr0.06O3,1850.0
5796,Zr0.2Nb0.8Bi3O6.9,800.0
5797,Zr0.8Nb0.2Bi3O6.6,800.0
5807,Sr0.874Y0.076TiO3,1500.0
5809,Nb0.8W0.2Bi3O7.1,875.0
5813,LaBi14O24,850.0
5818,Zr0.94Zn0.06P2O7,1200.0
5820,Ta0.25Nb0.75Bi3O7,800.0
5824,La9.83Fe1.5Al1.5Si3O26,1600.0
5840,Li1.1Mn0.5Fe0.1Ni0.3O2,900.0
5842,BaMg0.05LaGa0.95O4,1250.0
5844,Ba0.9Sr0.1Co0.9In0.1O3,1150.0
5855,La9.667Al0.2Si5.8O26.4,1700.0
5858,Ba0.4La0.6FeO3,1200.0
5862,Na3Sc1.9P3O12,1100.0
5864,Na3Sc1.8P3O12,1100.0
5867,Zn9In2O12,1300.0
5875,Sr0.9Ce0.1Cr0.1Mn0.9O3,1400.0
5877,Sr0.9Ce0.1MnO3,1400.0
5879,Sr0.3Gd0.7CoO3,1200.0
5883,Sr0.33Nd0.67MnO3,1200.0
5888,Ba1.8La1.2Mn1.5Ru0.5O7,1350.0
5894,Ca2.7Gd0.3Co2O6,1000.0
5901,Ca2.91Tb0.09Co2O6,1000.0
5905,Ca2.91Ho0.09Co2O6,1000.0
5907,Ca2.85Ho0.15Co2O6,1000.0
5911,Ti1.5Fe1.5Bi4O12,900.0
5917,Ba0.3Sr0.2MnBi0.5O3,1000.0
5920,Ba0.2Sr0.3MnBi0.5O3,1000.0
5926,Ho0.8Pr0.2FeO3,1200.0
5929,HoMn0.1Fe0.9O3,1200.0
5937,Sr0.3Ce0.14La0.56MnO3,1400.0
5939,SrV2Pb0.6Bi1.4O9,850.0
5946,SrTi0.2Co0.8O3,1200.0
5949,Li1.1Y0.1Zr1.9P3O12,1200.0
5951,La10W0.5Si5.5O27,1650.0
5952,La10W0.4Si5.6O27,1650.0
5953,La10W0.2Si5.8O27,1650.0
5957,Sr0.75La0.25Cr0.5Mn0.5O3,1400.0
5965,Sr2.8Ca0.4Nd0.8Fe1.5Co1.5O10,1200.0
5973,Li9V2.9Al0.1P8O29,750.0
5978,Li4Ti5O11.5F0.5,800.0
5979,Li4Ti5O11.7F0.3,800.0
5980,Li4Ti5O11.95F0.05,800.0
5981,Li4Ti5O11.9F0.1,800.0
5982,Li5.9La3Zr1.45W0.55O12,1200.0
5997,Sr2Mn0.8Fe12Cu1.2O22,1150.0
6003,Ca0.2La0.7MnPb0.1O3,900.0
6022,Ba3Ti0.6Fe23.4Co2O41,1300.0
6033,Ca0.4Eu0.2MnBi0.4O3,1100.0
6035,Ca0.4Eu0.3MnBi0.3O3,1100.0
6039,Sr0.4Gd0.06Eu0.54MnO3,1350.0
6049,Ca0.333La0.667Mn0.95Co0.05O3,1200.0
6059,Fe1.95CoSn0.05O4,1250.0
6070,Gd2CeFe4.3Ga0.7O12,1330.0
6079,Mn0.6Fe1.875Co0.125Cd0.4O4,1200.0
6080,Fe2Co0.6Cu0.4O4,1100.0
6083,Fe2Co0.1Cu0.9O4,1100.0
6084,K0.15Na0.05Pr0.8MnO3,877.0
6085,Gd0.15Mn3Cu0.85N,850.0
6086,Gd0.17Mn3Cu0.83N,850.0
6092,K0.1La0.78MnCd0.12O3,1100.0
6104,Fe0.1Zn0.9O,1000.0
6106,CaW0.97Mo0.03O4,1000.0
6122,Gd9.33Si6O26,1500.0
6133,Sr2Er0.7Gd0.3RuCu2O8,900.0
6139,Sr2Lu0.7Gd0.3RuCu2O8,900.0
6148,Nd1.85Ce0.15Mn0.04Cu0.96O4,1050.0
6150,Ba2GdCr0.25Cu2.75O7,930.0
6152,Ba2GdCr0.15Cu2.85O7,930.0
6157,Ba2NdCu2.9Zn0.1O7,950.0
6161,Li6Mn12O24,800.0
6164,PrMn0.1Fe0.9O3,1250.0
6169,Mg0.35Fe1.94Cu0.2Zn0.45O3.91,1100.0
6183,Ca0.9Dy0.05MnBi0.05O3,1300.0
6191,Mg0.09Cd0.91O,900.0
6193,MgAl2SiO6,1550.0
6203,Ba0.95La0.05SnO3,1300.0
6205,Ba0.99La0.01SnO3,1300.0
6210,Ta0.2Nb0.8AgO3,1000.0
6220,Ca0.98Dy0.02SnSiO5,1380.0
6221,Ca0.985Dy0.015SnSiO5,1380.0
6227,NaZnPO4,850.0
6244,K0.036Na0.164Li0.6TiBi0.2O3,1175.0
6256,Na0.05Ni0.95O,1300.0
6259,Na0.03Ni0.97O,1300.0
6270,Sr0.2La0.8Ni0.4Ga0.6O3,1500.0
6284,Ca0.8Mg0.6La0.2Al10.4O18,1500.0
6290,Ca0.8Mg0.8La0.2Al10.2O18,1500.0
6293,Ca0.8MgLa0.2Ti3Al7O18,1500.0
6294,Ca0.2Mg0.6La0.8Al10.4O18,1500.0
6296,CaMg0.4Al10.6O18,1500.0
6301,Ca0.4Mg0.2La0.6Ti3Al7.8O18,1500.0
6307,Mg0.6LaTi3Al7.4O18,1500.0
6308,Mg0.6LaAl10.4O18,1500.0
6315,Ca0.4La0.6Ti3Al8O18,1500.0
6319,Ca0.4Mg0.4La0.6Ti3Al7.6O18,1500.0
6326,CaMg0.6Ti3Al7.4O18,1500.0
6328,Ca0.8Mg0.8La0.2Ti3Al7.2O18,1500.0
6333,Ca0.8Mg0.6La0.2Ti3Al7.4O18,1500.0
6336,Mg0.4LaTi3Al7.6O18,1500.0
6343,CaTi3Al8O18,1500.0
6351,Sr0.95Nb0.1Co0.9Ag0.05O3,1250.0
6355,SrLaTi4Bi3O15,1200.0
6357,La0.03Zr0.894Ti0.099Pb0.97O3,1250.0
6360,Ba0.3Sr0.5La0.2Nb2O6,1360.0
6361,Ba0.3Sr0.7Nb2O6,1380.0
6367,LiFeB0.5P0.5O3.5,700.0
6368,BaSrTi2Bi0.09O6,1220.0
6371,Na0.05La9.95Si6O26.95,1600.0
6374,NaBaLaTeO6,1100.0
6375,NaBaBiTeO6,1100.0
6376,Ta0.5Fe0.5BiO3,1120.0
6377,La0.75Ti2.97Ta0.03Bi3.25O12,1100.0
6394,Ti50Ta,1000.0
6398,La0.08Zr0.65Ti0.35Pb0.88O3,1260.0
6402,Ca0.33Gd0.268La0.402MnO,1420.0
6408,Li0.25Sr0.03La0.25Mo0.5Pb0.97O3,650.0
6415,Na0.295Li0.015Sr0.38TiBi0.31O3,1150.0
6426,Ba2Co2Bi2O,880.0
6427,CsLiP2O6,500.0
6433,Sr0.19La1.81CuO4,1000.0
6442,LaSc0.3Mn0.7O3,1400.0
6446,LaSc0.2Mn0.8O3,1400.0
6454,Ca4Mo0.06Mn2.94O10,1250.0
6458,Ca4Mo0.1Mn2.9O10,1250.0
6473,MgTa2O6,1282.5
6476,Pr1.03Bi0.97O7,1000.0
6479,La9.83Fe0.5AlSi4.5O26,1600.0
6485,Sr0.3Nd0.7MnO3,1350.0
6496,Ba2PrRu0.9Ir0.1O6,1200.0
6497,Ba2PrRu0.5Ir0.5O6,1200.0
6500,Ca0.3La0.7Mn0.9Cu0.1O3,1250.0
6501,Ca0.3La0.7Mn0.8Cu0.2O3,1250.0
6503,Ba2Ca0.002Eu0.995Pr0.002Cu3O7,940.0
6505,Ba2Ca0.01Eu0.98Pr0.01Cu3O7,940.0
6522,Ba3Mn0.24Fe23Co2O41,1260.0
6528,Ba3Fe24.2Co1.8O41,1300.0
6529,Ca0.05Y0.95Mn2O5,1100.0
6541,Sr0.3La0.7FeO3,1400.0
6542,Sr0.25La0.75FeO3,1400.0
6544,Ba2Gd0.95Pr0.05Cu3O7,930.0
6549,BaY2CuO5,900.0
6550,Sr2Ca2Cu3Pb0.36Bi1.64O10,845.0
6563,Ba0.7Sr0.3Nb2O6,1315.0
6576,BaZr0.35Ti0.65O3,1436.75
6577,Ba0.92Ca0.08Zr0.25Ti0.75O3,1400.0
6581,Li0.5Cr0.2Fe2.3O4,1200.0
6582,Sr0.005La0.995Ti0.005Al0.995O3,1700.0
6590,Sr2DyCu3Pb2O8,750.0
6591,KLaMoMnO6,950.0
6593,BaEr0.1Y1.9ZnO5,800.0
6595,Ca2Mg0.2Ti4Cu1.8O12,1100.0
6596,Ca2Mg0.05Ti4Cu1.95O12,1100.0
6608,BaNb0.667Co0.333O3,1550.0
6619,In5Ga3Sn2O16,1250.0
6621,In5.2Ga2.8Sn2O16,1250.0
6622,In5.4Ga2.6Sn2O16,1250.0
6625,Li0.5MgFe1.5O4,1200.0
6635,BaSrAl2SiO7,1140.0
6637,Sm0.1Si3Bi3.9O12,900.0
6639,Pr0.1Si3Bi3.9O12,900.0
6640,Tm0.1Si3Bi3.9O12,900.0
6651,SrLaGaO3,1500.0
6652,SrSmCoO3,1500.0
6658,SrSc0.15Zr0.85O3,1650.0
6661,SrY0.2Zr0.8O3,1650.0
6669,BaLaCo2O5,1100.0
6671,Na0.16Sm0.64Co2O4,920.0
6672,Na0.64Sm0.16Co2O4,920.0
6673,Na0.8Sm0.2Co2O4,920.0
6674,Na0.12Sm0.48Co2O4,920.0
6677,Na0.16Sm0.24Co2O4,920.0
6678,Na0.48Sm0.12Co2O4,920.0
6685,Na0.24Sm0.16Co2O4,920.0
6690,Na0.6Sm0.4Co2O4,920.0
6691,Na0.8Co2O4,920.0
6692,Sm0.8Co2O4,920.0
6693,SmCo2O4,920.0
6697,Na0.4Sm0.6Co2O4,920.0
6698,Na0.2Co2O4,920.0
6699,Na0.48Sm0.32Co2O4,920.0
6705,Na0.16Nd0.04Co2O4,920.0
6706,Na0.24Nd0.36Co2O4,920.0
6710,Nd0.2Co2O4,920.0
6711,Na0.48Nd0.32Co2O4,920.0
6737,Na0.8Y0.2Co2O4,920.0
6748,Na0.2Y0.8Co2O4,920.0
6751,K0.2Co2O4,920.0
6753,K0.36Na0.24Co2O4,920.0
6766,K0.2Na0.8Co2O4,920.0
6778,Na0.64Yb0.16Co2O4,920.0
6784,Na0.36Yb0.24Co2O4,920.0
6787,Yb0.4Co2O4,920.0
6794,Na0.12Yb0.48Co2O4,920.0
6796,Na0.16Yb0.04Co2O4,920.0
6798,Na0.6Yb0.4Co2O4,920.0
6803,SrCo2O4,920.0
6805,Na0.24Sr0.16Co2O4,920.0
6808,Na0.6Sr0.4Co2O4,920.0
6814,Na0.24Sr0.36Co2O4,920.0
6821,Na0.12Sr0.48Co2O4,920.0
6823,Sr0.6Co2O4,920.0
6830,Ba0.649Ca0.349Pr0.002TiO3,1400.0
6832,Ba0.798Ca0.2Pr0.002TiO3,1400.0
6837,Ba0.2Ca0.798Pr0.002TiO3,1400.0
6846,Ba0.4Ca0.6TiO3,1400.0
6850,SrCe0.01La0.99Ga3S6O,950.0
6857,Sr3.9Ca6Eu0.1Si6O21Cl2,1100.0
6859,Sr3.925Ca6Eu0.075Si6O21Cl2,1100.0
6865,Sr0.92Y0.08TiFe0.1O3.9,1400.0
6866,MnCo2O4,1200.0
6877,Ba1.3Nd0.7InO3.85,1400.0
6879,Ba1.02Nd0.98InO3.99,1400.0
6880,Ba1.4Nd0.6InO3.8,1400.0
6887,CaYb0.2Zr0.8O3,1600.0
6888,SrYb0.2Zr0.8O3,1600.0
6890,Gd2.25Y0.75Al5O12,1600.0
6891,Gd1.5Y1.5Al5O12,1600.0
6897,CaSnSiO5,1380.0
6900,Sr0.5Pr1.5NiO4,1200.0
6901,Sr0.1Pr1.9NiO4,1200.0
6912,NaCa2SiO4F,1100.0
6924,Eu0.8Y3.2AlSiNO8,1650.0
6934,Ce0.6Y3.4AlSiNO8,1650.0
6954,K0.318Na0.542Li0.02Ca0.04Nb0.85O3,1150.0
6963,Er0.06Ce0.015Y2.925Cr0.001Ga3Al1.999O12,1600.0
6966,Ce0.015Y2.985Cr0.001Ga3Al1.999O12,1600.0
6968,Ba4La2Zr4Nb6O30,1475.0
6971,Na0.5Mg0.01Ti0.99Bi0.501O3,1150.0
6975,Na0.5Mg0.015Ti0.985Bi0.501O3,1150.0
6977,Na0.5Mg0.001Ti0.999Bi0.501O3,1150.0
6983,Sr0.5Ca0.2La0.2TiO3,1500.0
6988,Sr0.3Ca0.4La0.2TiO3,1500.0
6997,Sr0.8Y0.2Nb0.1V0.9O3,1500.0
6998,Sr0.8Y0.2VO3,1500.0
7001,Ba0.3Sr0.7Nb0.667Zn0.333O3,1400.0
7003,Ba0.35Sr0.65Nb0.667Zn0.333O3,1400.0
7009,Nd1.02Ta0.04Nb0.948O4,1275.0
7015,Sr1.85MoFeO6,1400.0
7017,NaBa0.4Eu0.6ScSi2O7,1250.0
7020,NaBa0.8Eu0.2ScSi2O7,1250.0
7024,ZrTa0.04Nb1.96ZnO8,1250.0
7029,ZrTa0.16Nb1.84ZnO8,1250.0
7030,ZrNb1.96ZnSb0.04O8,1250.0
7039,LaMo0.1CoNiO3,1450.0
7042,LaMo0.2CoNiO3,1450.0
7045,Sr1.75La0.25TiMoO6,1400.0
7046,Sr2TiMoO6,1400.0
7052,BaGd0.15Pr0.05Ce0.75Zr0.05O3,1400.0
7054,BaGd0.15Pr0.05Ce0.7Zr0.1O3,1400.0
7056,BaGd0.15Pr0.05Ce0.79Zr0.01O3,1400.0
7057,Sr0.95Fe0.2Co0.8O3,1150.0
7058,La0.64Ti0.92Nb0.08O2.99,1350.0
7060,Y0.7Ta0.3O1.8,1500.0
7062,Sc2W2.25Mo0.75O12,1100.0
7067,Li0.5LaFe0.2O2.09,850.0
7068,Li0.69La0.94Fe0.2O2.09,850.0
7072,Sr2W0.4Mo0.6CuO6,1000.0
7076,Sr2WCuO6,1000.0
7082,Sr2W0.1Mo0.9CuO6,1000.0
7084,Ba3Ca1.18Y0.1Nb1.72O9,1550.0
7088,Ba14Ta10.5Mn1.75O42,1500.0
7089,Ba4Nd0.502La0.168Nb10O30,1400.0
7090,Ba4La0.67Nb10O30,1400.0
7101,Na0.5Nd0.1Nb2Bi2.4O9,1100.0
7103,Na0.5Nd0.5Nb2Bi2O9,1100.0
7106,Na3.2Sn1.2Sb0.8O6,1300.0
7107,Na3.8Sn1.8Sb0.2O6,1300.0
7112,Na3.6Sn1.6Sb0.4O6,1300.0
7115,Y1.2SiBi0.8O5,1400.0
7118,YSiBiO5,1400.0
7122,Y1.59SiO5,1400.0
7131,Sr0.8Ce0.1TiO3,1700.0
7141,BaNb0.454Zn0.226Sn0.32O3,1500.0
7143,Ca3Rh0.1Co3.9O9,900.0
7145,Ca3Rh0.3Co3.7O9,900.0
7150,Li2Ba0.993Bi0.007P2O7,750.0
7153,Y2Hf1.1Ti0.9O7,1500.0
7178,Sr2MoFe0.8Ni0.2O6,1100.0
7184,K0.05Na0.435Sr0.03TiBi0.485O3,1200.0
7186,BaTa0.667Cd0.333O3,1300.0
7187,BaY0.2Zr0.7Sn0.1O3,1650.0
7196,Ca1.15Nd0.85Ti0.15Al0.85O4,1400.0
7201,Ca1.333Y0.667Ti0.667Nb1.333O7,1450.0
7203,Ca0.8Y1.2Ti1.2Nb0.8O7,1450.0
7205,Ca0.857Y1.143Ti1.143Nb0.857O7,1450.0
7215,Ti0.99NbW0.01Bi3O9,1150.0
7222,Sr0.775Ce0.15TiO3,1400.0
7223,BaNb0.5Fe0.4Ga0.1O3,1400.0
7225,Sr2Ce2Ti5O15,1300.0
7231,Eu0.15FeBi0.85O3,880.0
7240,Ba0.4La0.6Nb0.467Zn0.533O3,1350.0
7241,LaNb0.334Zn0.666O3,1350.0
7245,K0.5Na0.5BaTiNbO6,1200.0
7249,V0.5Fe0.5PbO3,850.0
7253,Ba3Ce2Ti5Nb5BiO30,1300.0
7254,Ba3Ti5Nb5Bi3O30,1300.0
7256,Ba3Ce2.5Ti5Nb5Bi0.5O30,1300.0
7261,K0.47Na0.54Ta0.45Nb0.55O3,1180.0
7266,K0.47Na0.53NbO3,1140.0
7267,Mg0.5TiZn0.5O3,1100.0
7269,Mg0.1TiZn0.9O3,1100.0
7270,Mg0.4TiZn0.6O3,1100.0
7273,Mg0.8Ag0.2B2,850.0
7277,Ba0.8La0.133Ti0.85Sn0.15O3,1400.0
7281,Sr0.925Dy0.112Ta2Bi2O9,1100.0
7283,Sr0.8Dy0.3Ta2Bi2O9,1100.0
7285,Sr0.85Dy0.225Ta2Bi2O9,1100.0
7289,Ce0.06Y2.94Ga1.75Al3.25O12,1500.0
7291,Ba0.25Ti0.25Fe0.75Bi0.75O3,987.5
7294,LiTi0.5Nb0.6O3,1033.3333333333333
7298,Yb0.1Pr0.9FeO3,1350.0
7304,CuAl0.98Sb0.02O2,1100.0
7305,Ca3Ti0.03Co3.97O9,910.0
7306,Ca3Ti0.07Co3.93O9,910.0
7313,BaNb0.667Ni0.2Zn0.133O3,1450.0
7317,BaTa0.333Nb0.333Fe0.333O3,1000.0
7323,SrSm0.1Nb2Bi1.9O9,1100.0
7327,Nd0.1FeBi0.9O3,835.0
7328,Na0.5Ta2Bi2.5O9,1090.0
7333,Gd0.005NbBi0.995O4,920.0
7336,Fe0.985Ga0.015BiO3,990.0
7341,Ca0.1Gd1.9Ti2O7,1550.0
7342,Ba0.22Sr0.11La0.67CoO3,1100.0
7345,Ba0.22Sr0.11La0.67Mn0.8Co0.2O3,1100.0
7346,Ba0.22Sr0.11La0.67Mn0.7Co0.3O3,1100.0
7348,Na0.49Ba0.02Yb0.02TiBi0.47O3,1200.0
7350,Na0.49Ba0.02TiBi0.49O3,1200.0
7356,Ba0.5La0.05Ti0.5Bi0.45O3,1050.0
7358,Ba0.5La0.1Ti0.5Bi0.4O3,1050.0
7366,Ca0.95Y0.05Ti4Mn0.5Cu2.5O12,1075.0
7372,Mo0.2Fe1.8Co0.65Zn0.35O4,1200.0
7375,Ca0.25TiCu0.75O3,1125.0
7382,Ba0.13La0.67MnZn0.2O3,1400.0
7383,Ba0.18La0.67MnZn0.15O3,1400.0
7400,Zr0.931Ti0.049Nb0.02PbO3,1250.0
7403,Zr0.931Ti0.049Nb0.02Pb0.98O3,1250.0
7404,Zr0.931Ti0.049Nb0.02Pb1.03O3,1250.0
7415,Ba0.1Sr0.81Gd0.06Nb2Bi2O9,1160.0
7419,Sr0.87La0.1Y0.03TiO3,1460.0
7423,Sr5Ti3Nb7BiO30,1300.0
7436,Ca0.4Nb1.5Zn0.6Bi1.5O7,950.0
7440,Sr0.4Nb1.5Zn0.6Bi1.5O7,950.0
7442,Sr0.3Nb1.5Zn0.7Bi1.5O7,950.0
7446,Ba0.8Y0.2Ti0.8Bi0.2O3,1100.0
7448,Ba0.97Sr0.03Zr0.02Ti0.98O3,1150.0
7451,La0.15Ti0.7Fe0.3Pb0.7Bi0.15O3,950.0
7453,La0.05Ti0.9Fe0.1Pb0.9Bi0.05O3,950.0
7457,Ba0.7Ca0.3Ti0.9Sn0.1O3,1600.0
7465,Ba5LaNb9ZnO30,1300.0
7467,Ca0.85La0.1Ti4Cu3O12,1100.0
7476,Lu2.14Ce0.06Y0.8Al5O12,1550.0
7477,Lu2.54Ce0.06Y0.4Al5O12,1550.0
7497,Sr0.4La0.45CoBi0.15O3,1200.0
7502,CaEr0.12Nb2Bi1.88O9,1150.0
7506,Li1.04Ti0.39Ta0.89O3,1150.0
7511,Zr0.15Ti0.35Nb0.333Ni0.167PbO3,1200.0
7516,Sr0.01Zn0.99O,1100.0
7520,Sr0.98Ti0.9Fe0.1O3,1450.0
7529,SrGd0.1Nb2Bi1.9O9,1230.0
7530,YMn0.9Co0.1O3,1300.0
7534,Na0.5Pr0.006Ce0.006Ti4Bi4.488O15,1130.0
7535,Na0.5Pr0.002Ce0.002Ti4Bi4.496O15,1130.0
7537,Mg0.2Mn0.3Fe2Zn0.5O4,1200.0
7538,Ca0.1Mg0.1Mn0.3Fe2Zn0.5O4,1200.0
7541,Mg0.5Ti1.5Nb0.5Bi1.5O7,1150.0
7550,Sr0.995Mg0.005TiO3,1120.0
7551,Sr0.99Mg0.01TiO3,1120.0
7554,SrTi3.92W0.08Bi4O15,1050.0
7558,ZrTi1.8Nb0.133Zn0.067O6,1260.0
7559,ZrTi1.2Nb0.534Zn0.266O6,1260.0
7563,CaW3.68Mo0.32O4,1100.0
7566,Pr0.1Ti0.2Fe0.8Bi0.9O3,820.0
7572,Sr0.95Dy0.033Ta2Bi2O9,1100.0
7575,Li2Mg0.38Co0.02Zn0.6SiO4,900.0
7576,Li2Mg0.78Co0.02Zn0.2SiO4,900.0
7578,Nb1.4W0.1Zn0.8Sn0.1Bi1.8O7,950.0
7585,Ba0.5Sr0.5Nb0.5Fe0.5O3,1400.0
7588,SrNb0.5Fe0.5O3,1400.0
7591,La0.85Hf0.15MnO3,1200.0
7593,Sr2.82Ce0.18P4O13,850.0
7605,Mn1.75Co0.5Ni0.7Cu0.05O4,1200.0
7620,Sr0.8TiPb0.2O3,1350.0
7635,BaTi0.98Sn0.02O3,1175.0
7639,Sr0.985Sm0.015TiO3,1450.0
7645,LaZr0.52Ti0.48Ni0.05Sb0.05O3,1270.0
7653,BaHf0.05Ti0.95O3,1300.0
7655,Mn0.1Fe2Ni0.5Zn0.4O4,1300.0
7656,Mn0.4Fe2Ni0.2Zn0.4O4,1300.0
7657,Mn0.3Fe2Ni0.3Zn0.4O4,1300.0
7660,Sr1.85Ca0.15Nd0.05Ti5Bi3.95O18,1180.0
7667,TiSnO4,1075.0
7668,Ba4Sm4.665La4.665Ti18O54,1300.0
7675,Cs0.24Ba1.04Ti5.68Ga2.32O16,1250.0
7682,Cs1.33Ba1.33Ti4.01Ga3.99O16,1250.0
7691,Ba0.85SrTiO3,1250.0
7699,Ba0.99TiBi0.007O3,1200.0
7701,BaZr0.075Ti0.925O3,1300.0
7705,Na0.2Nb0.2Fe0.8Bi0.8O3,870.0
7715,La0.15FePb0.1Bi0.75O3,880.0
7720,Ca1.7La0.3Ti4Cu2O12,1100.0
7721,CaSb2O6,1000.0
7722,Nd0.062FeBi0.938O3,870.0
7723,Mg0.375Ti0.375Fe0.25BiO3,800.0
7737,Pr2ZrCuO6,1150.0
7740,Li0.08Ba1.44La0.08Ti7.2B0.4O16.6,1400.0
7750,K0.5Na0.5Nb0.96V0.04O3,1080.0
7761,Eu0.1Sm0.9TiNbO6,1370.0
7766,Sr1.994Eu0.006CeO4,1000.0
7767,Sr1.982Eu0.018CeO4,1000.0
7772,Sr1.986Eu0.014CeO4,1000.0
7773,Sr1.974Eu0.026CeO4,1000.0
7776,BaNd2Ti4O12,1350.0
7785,Na0.27Ba0.63Sr0.1TiO3,1260.0
7799,Ca0.2Nb0.5Fe0.5Pb0.8O3,1100.0
7806,SrEr0.004Ti4Bi3.996O15,1160.0
7807,SrEr0.01Ti4Bi3.99O15,1160.0
7810,CaCeNbMn0.3Sn0.9O7,1250.0
7811,CaCeNbSnO7,1300.0
7814,CaCeNbMn1.2Sn0.6O7,1250.0
7819,Na0.01Ba0.27Ti0.28Fe0.72Bi0.72O3,1010.0
7821,La0.94MnBi0.06O3,1200.0
7823,La0.99MnBi0.01O3,1200.0
7825,Ba4.5La9Ti18O54,1300.0
7835,Ba0.4Ho0.6TiO3,1350.0
7840,LaTi4Cu3O12,1075.0
7843,Ba0.29Ti0.297Fe0.696Zn0.007Bi0.71O3,900.0
7849,Fe2Ni0.3Cu0.07Zn0.63O4,1150.0
7854,Li0.08TiO3,1250.0
7856,Gd0.05Ti0.543Pb0.95Sn0.444O3,1040.0
7859,Mn1.25CoNi0.75O4,1250.0
7861,Mg0.8Mn1.25Co0.2Ni0.75O4,1250.0
7873,La0.1Ti0.878Mn0.098Pb0.9O3,1000.0
7882,La0.1Ti0.96Mn0.04Pb0.9O3,1000.0
7889,Sr2CaMn0.01Cu2Bi2O8,840.0
7898,Ba0.01Ca0.99Ti4Cu3O12,1050.0
7900,Ba0.1Ca0.9Ti4Cu3O12,1075.0
7903,K0.49Na0.49NbO3,1100.0
7907,K2MoO4,440.0
7912,Sc1.8Nb0.2Ag2.6P3O12,1100.0
7918,CaLaGa3S6O,950.0
7919,Sr0.8Ca0.2LaGa3S6O,950.0
7921,Na0.5Sr0.05Ti0.95Ga0.05Bi0.45O3,1050.0
7926,Ca0.9Ti4Cu3Bi0.033O12,1100.0
7937,FeBi1.1O3,850.0
7947,Nd0.3FeBi0.7O3,750.0
7950,BaSc0.3Fe11.7O19,1180.0
7955,Yb1.4La0.6TaAlO7,1600.0
7956,YbLaTaAlO7,1600.0
7960,CaEu0.05Ti7Bi7.95O27,1150.0
7969,Zn0.94Ga0.04Al0.02O,1450.0
7977,Sr0.45Gd0.55MnO3,1200.0
7980,Sr0.45Gd0.275Sm0.275MnO3,1200.0
7982,Sr3InP3O12,1200.0
7983,BaTa0.4Nb0.267Zn0.333O3,1500.0
8009,SrFe0.8Sb0.2O3,1320.0
8012,Cu2Te0.08Se0.92,500.0
8016,La0.1Fe0.85Zn0.15BiO3,820.0
8029,BaHo0.15Ti0.85O2.925,1550.0
8034,DyMn0.5Fe0.5O3,1300.0
8055,Zr0.176Ti0.176Nb0.133Ni0.067O3,1200.0
8060,Zr0.4Ti0.6Nb0.133Ni0.067O3,1200.0
8064,Zr0.176Ti0.352Nb0.133Ni0.067O3,1200.0
8078,Zr0.909Ti1.136O3,1200.0
8089,Zr1.136Ti1.136O3,1200.0
8105,Zr1.136Nb0.534Ni0.266O3,1200.0
8108,Zr0.455Ti0.909O3,1200.0
8114,Zr0.4Ti0.6Nb0.4Ni0.2O3,1200.0
8118,Zr0.909Ti0.909Nb0.534Ni0.266O3,1200.0
8122,Zr0.8Ti0.4Nb0.267Ni0.133O3,1200.0
8133,Zr0.455Ti0.682O3,1200.0
8136,Zr0.227Ti1.136Nb0.4Ni0.2O3,1200.0
8138,Zr0.352Nb0.667Ni0.333O3,1200.0
8141,Ti0.682Nb0.4Ni0.2O3,1200.0
8159,Zr0.6Ti0.2Nb0.267Ni0.133O3,1200.0
8160,Zr0.455Ti0.909Nb0.133Ni0.067O3,1200.0
8163,Zr0.8Nb0.133Ni0.067O3,1200.0
8168,Zr0.528Ti0.176O3,1200.0
8172,Zr0.176Ti0.704Nb0.133Ni0.067O3,1200.0
8179,Ti0.176Nb0.667Ni0.333O3,1200.0
8193,Zr0.682Ti0.227Nb0.267Ni0.133O3,1200.0
